54060;41695;12199
54061;56191;8238
54062;77382;53178
54063;62624;51943
54064;46402;64969
54065;83796;33994
54066;28436;66655
54067;19172;72213
54068;35646;94035
54069;76302;15351
54070;85715;43941
54071;27396;20725
54072;40435;11095
54073;92137;59284
54074;70360;13909
54075;64264;11332
54076;27377;8237
54077;39375;30806
54078;94594;88059
54079;88511;96937
54080;77486;66783
54081;86852;60732
54082;30707;21866
54083;87650;59911
54084;51715;52213
54085;10499;77604
54086;95736;81995
54087;58238;57245
54088;6962;27344
54089;98234;16311
54090;81602;64464
54091;88519;41717
54092;76734;59587
54093;92800;82266
54094;97403;83194
54095;48888;93711
54096;68826;75777
54097;66046;86647
54098;49521;67715
54099;6477;9803
54100;22208;70586
54101;10437;43777
54102;61352;70307
54103;19274;22083
54104;86888;21756
54105;7843;85553
54106;16263;46519
54107;7131;17861
54108;72405;52301
54109;84146;22244
54110;89204;62267
54111;19537;14709
54112;62401;31823
54113;84809;67526
54114;36571;17776
54115;35552;72702
54116;30285;37247
54117;16110;56367
54118;29513;37669
54119;44055;20404
54120;99108;8659
54121;37348;9065
54122;21721;43735
54123;51878;29796
54124;3027;48914
54125;56654;16064
54126;97098;59525
54127;3979;81445
54128;1325;99346
54129;52337;22986
54130;16262;86532
54131;89255;86090
54132;64689;11893
54133;23893;16437
54134;56597;74733
54135;78032;6076
54136;15842;53254
54137;78875;55968
54138;21667;58596
54139;67526;44997
54140;71952;69324
54141;18266;40438
54142;41672;27052
54143;8432;91347
54144;98423;56005
54145;65348;98595
54146;7639;13917
54147;44955;43219
54148;77606;5632
54149;8911;75264
54150;28972;88235
54151;46557;35128
54152;71159;2409
54153;84649;34699
54154;54579;51317
54155;61504;91764
54156;30397;25748
54157;69887;76479
54158;43299;67129
54159;98513;12702
54160;89647;38993
54161;27454;23584
54162;98556;28926
54163;54377;94199
54164;18210;60796
54165;67672;46980
54166;95462;65739
54167;8704;27219
54168;93611;37028
54169;61583;73429
54170;24149;63558
54171;50897;71046
54172;37672;68634
54173;15934;48169
54174;40675;50838
54175;23242;20126
54176;69305;40142
54177;97283;46472
54178;73573;16465
54179;78176;43415
54180;29024;45482
54181;83781;81382
54182;37044;83285
54183;89982;41400
54184;4929;6468
54185;5119;51489
54186;6085;64974
54187;6373;66703
54188;24242;82750
54189;48768;80548
54190;48339;78727
54191;15261;20365
54192;95080;59929
54193;73245;97476
54194;63184;61014
54195;15926;4738
54196;92001;87023
54197;70375;94027
54198;9494;74385
54199;42149;38004
54200;99370;9016
54201;11125;82116
54202;39000;74165
54203;75596;39014
54204;6608;75870
54205;93589;4855
54206;41270;3650
54207;67647;24350
54208;54487;82091
54209;15433;22
54210;45900;52903
54211;63104;10514
54212;56739;57387
54213;98235;96697
54214;76317;26060
54215;3523;99567
54216;57999;9783
54217;3829;8634
54218;67329;25929
54219;26299;62824
54220;4586;86218
54221;63801;32121
54222;15896;2946
54223;70599;62551
54224;38237;78380
54225;85736;6879
54226;87292;81472
54227;2581;31832
54228;22674;76559
54229;10935;62571
54230;65617;60626
54231;93571;23760
54232;97548;42727
54233;61430;87285
54234;4024;76791
54235;43151;66220
54236;61803;60346
54237;79196;2207
54238;6803;50597
54239;29215;5434
54240;63752;20936
54241;87191;46197
54242;51420;54565
54243;62264;84643
54244;33694;22637
54245;34713;7564
54246;90331;66863
54247;40087;12947
54248;8704;74642
54249;76998;86110
54250;96835;13276
54251;10003;3226
54252;59127;96964
54253;25673;385
54254;18717;4641
54255;66174;50072
54256;12148;96372
54257;91371;46584
54258;78101;34711
54259;1413;63495
54260;77168;23764
54261;67798;40148
54262;56327;19648
54263;26399;86067
54264;90471;57364
54265;61704;96918
54266;48531;69505
54267;76593;79423
54268;3091;27235
54269;48888;59588
54270;73640;18483
54271;24507;84172
54272;6367;38071
54273;57203;30636
54274;915;78228
54275;46806;9152
54276;94539;67431
54277;23481;5955
54278;62198;46105
54279;54370;14740
54280;72734;69724
54281;57356;27163
54282;91894;99240
54283;7136;88100
54284;96765;43219
54285;68188;10205
54286;8101;5477
54287;22741;48042
54288;76023;43658
54289;95498;40002
54290;51159;13580
54291;22300;11759
54292;94174;83416
54293;12622;40369
54294;8504;25218
54295;88086;19985
54296;60229;1358
54297;86626;73367
54298;24255;97585
54299;97106;72060
54300;76746;65359
54301;2486;84512
54302;56434;57450
54303;84706;24174
54304;99600;38340
54305;95581;67883
54306;94741;48112
54307;57412;10043
54308;48051;18636
54309;80933;3252
54310;24096;90303
54311;24681;67338
54312;2645;77515
54313;91650;45463
54314;81760;11880
54315;1635;22857
54316;1072;68875
54317;57070;89836
54318;15609;93557
54319;12274;66855
54320;54658;34564
54321;69162;53227
54322;80114;44583
54323;54190;68379
54324;18980;63728
54325;56072;31857
54326;6402;18775
54327;88187;90350
54328;33187;96331
54329;30034;64179
54330;60377;86372
54331;59129;92890
54332;85171;6009
54333;66437;13906
54334;36286;56922
54335;78379;96350
54336;43057;9277
54337;28659;98209
54338;45537;58831
54339;45912;25240
54340;78560;96841
54341;28679;12845
54342;27733;99372
54343;63453;15110
54344;87984;97399
54345;19617;64699
54346;98168;1315
54347;57719;92873
54348;44874;35233
54349;27599;18824
54350;45083;67152
54351;39083;71164
54352;42440;11470
54353;15963;57916
54354;21323;63365
54355;66371;22137
54356;54108;87169
54357;58710;11327
54358;91658;20924
54359;87195;8173
54360;36018;22328
54361;92032;90049
54362;50967;51364
54363;28327;60147
54364;28834;56036
54365;87604;69915
54366;63495;62715
54367;43864;26369
54368;11229;98359
54369;87555;55161
54370;54659;36135
54371;76423;48155
54372;77757;63100
54373;60181;19946
54374;68632;63709
54375;22258;46849
54376;75168;64748
54377;15510;69499
54378;9483;68820
54379;6920;26978
54380;33179;83692
54381;36753;3505
54382;49057;60013
54383;25844;8855
54384;15427;95881
54385;71012;65386
54386;25802;48587
54387;13854;17589
54388;27183;93887
54389;1386;3811
54390;57093;27365
54391;90678;40473
54392;35442;14203
54393;98821;5392
54394;48444;79472
54395;54913;89169
54396;86933;61120
54397;18277;36596
54398;59122;65864
54399;54629;46871
54400;52478;85234
54401;26934;21811
54402;86940;21917
54403;12886;16205
54404;52727;30244
54405;10625;57182
54406;18246;45935
54407;37355;41926
54408;16825;83016
54409;77148;36119
54410;17710;82180
54411;3077;17041
54412;1382;4134
54413;32602;78608
54414;51928;5042
54415;22825;46567
54416;73965;74460
54417;11291;95308
54418;78866;7402
54419;26942;11873
54420;26756;90254
54421;17136;11996
54422;93807;41243
54423;24822;62651
54424;64753;59370
54425;13754;40848
54426;81000;31902
54427;91854;7323
54428;8680;77378
54429;87127;81476
54430;37810;15838
54431;46177;59047
54432;87630;77540
54433;35855;20155
54434;58913;16317
54435;28256;13957
54436;7846;32225
54437;6863;84379
54438;42955;38147
54439;14968;44007
54440;30512;18563
54441;68940;40013
54442;66502;83176
54443;65867;76339
54444;80982;63114
54445;17577;8352
54446;29667;32421
54447;11288;55125
54448;95348;43067
54449;55031;12006
54450;82786;92133
54451;26051;81451
54452;95181;46074
54453;23263;24956
54454;41216;54205
54455;3210;10501
54456;4616;95274
54457;15964;8552
54458;43390;61147
54459;51769;66987
54460;24605;48549
54461;53745;2445
54462;18173;1583
54463;72095;99412
54464;72652;98004
54465;35246;25592
54466;74153;60807
54467;94492;62894
54468;27402;38063
54469;34154;62833
54470;48278;88175
54471;14749;5633
54472;23646;42673
54473;26418;73265
54474;89629;8280
54475;36923;79171
54476;98844;13895
54477;70263;45378
54478;39318;88031
54479;66585;29384
54480;80062;88097
54481;84392;5655
54482;69094;8362
54483;31748;79050
54484;80603;46052
54485;32544;57538
54486;50986;67666
54487;19122;57846
54488;71964;57772
54489;56746;77035
54490;17059;1085
54491;34925;24650
54492;6115;32295
54493;79213;22798
54494;22666;85099
54495;97015;63485
54496;44639;63209
54497;80282;37979
54498;93328;68866
54499;43005;55495
54500;91868;98018
54501;7263;99314
54502;8564;89455
54503;23848;18593
54504;52338;85164
54505;97617;59162
54506;30615;17573
54507;390;33490
54508;25898;85299
54509;1587;12281
54510;22370;47208
54511;42761;11797
54512;44165;98257
54513;19035;39615
54514;54691;70490
54515;42908;97904
54516;65432;14354
54517;13233;19098
54518;35448;66710
54519;99343;9499
54520;1640;96755
54521;31801;24762
54522;72489;91886
54523;87651;36198
54524;48890;98665
54525;29130;95292
54526;53044;72919
54527;79673;8305
54528;35892;5420
54529;71390;25551
54530;34803;88417
54531;17568;88388
54532;20109;35143
54533;75622;37112
54534;8464;64935
54535;5907;62708
54536;12296;27524
54537;13166;62814
54538;44074;88507
54539;92971;19655
54540;8321;34115
54541;35059;87976
54542;53612;99375
54543;21763;66507
54544;24951;7153
54545;754;23299
54546;65026;28860
54547;14762;37340
54548;46730;39755
54549;93481;46985
54550;19919;55153
54551;24868;29471
54552;22067;66970
54553;44237;56407
54554;60260;14565
54555;24739;13327
54556;74782;46776
54557;58790;3762
54558;15236;84042
54559;56025;47309
54560;6934;63830
54561;79779;16686
54562;49196;38317
54563;30180;94682
54564;28781;13166
54565;17984;24520
54566;5834;9883
54567;56802;86273
54568;15155;75045
54569;75230;9456
54570;10909;69643
54571;68174;65915
54572;43440;20304
54573;95317;56995
54574;13368;56621
54575;68189;35613
54576;3989;80412
54577;93886;4535
54578;41153;84397
54579;66085;78715
54580;10403;86796
54581;84466;64326
54582;70983;45969
54583;47601;78587
54584;18686;11387
54585;95726;94901
54586;25016;86323
54587;79537;63021
54588;59012;62382
54589;96739;57261
54590;48968;40339
54591;94750;60241
54592;70916;57860
54593;77962;85265
54594;60028;16517
54595;4717;88136
54596;67900;36992
54597;77364;15242
54598;29964;85805
54599;33043;51100
54600;97387;76484
54601;60526;29303
54602;88244;65706
54603;88006;17248
54604;45047;143
54605;20197;11219
54606;55441;21975
54607;72463;37166
54608;20609;62014
54609;33209;49637
54610;4629;58157
54611;804;21158
54612;3369;82503
54613;55313;86153
54614;5587;25148
54615;42182;61303
54616;70005;34124
54617;55608;91664
54618;19477;24323
54619;12384;47540
54620;1072;26101
54621;76872;33374
54622;74501;35394
54623;52812;66975
54624;76089;61038
54625;63604;45818
54626;98662;36144
54627;62906;35733
54628;64595;41192
54629;46702;25051
54630;61324;21118
54631;95694;24959
54632;61804;13738
54633;83658;2894
54634;32616;38335
54635;60792;70015
54636;70506;96292
54637;98605;281
54638;99704;20730
54639;93613;69128
54640;29687;79402
54641;88218;62135
54642;3103;44891
54643;18784;68762
54644;9786;8353
54645;40237;1520
54646;51721;24582
54647;72533;51609
54648;92331;59892
54649;41186;51148
54650;93668;4248
54651;3075;17059
54652;36455;83594
54653;24535;69175
54654;30629;64448
54655;50128;92427
54656;67947;2774
54657;87397;60865
54658;85984;42258
54659;20796;10045
54660;28179;82006
54661;67490;14798
54662;40608;83852
54663;25647;98118
54664;25080;31346
54665;96143;54786
54666;57949;54158
54667;56075;37663
54668;94641;27960
54669;71506;52815
54670;55223;83128
54671;67292;32303
54672;246;78078
54673;48292;90298
54674;75045;29228
54675;40288;95003
54676;88618;58829
54677;80939;35065
54678;98254;74576
54679;80064;77722
54680;791;35882
54681;54537;86283
54682;18363;1657
54683;76929;56190
54684;1120;74322
54685;162;34875
54686;26976;12494
54687;82053;60836
54688;51995;12466
54689;31468;69238
54690;34262;28625
54691;60960;68552
54692;12060;25344
54693;93796;64998
54694;84989;90487
54695;58681;91495
54696;41520;20822
54697;87728;74902
54698;78918;51638
54699;23951;46306
54700;24069;29220
54701;38775;3322
54702;87206;13653
54703;98809;40424
54704;96442;52566
54705;60218;24410
54706;71665;66190
54707;79380;54500
54708;24443;65205
54709;84415;54584
54710;82262;15043
54711;31950;74055
54712;47071;54152
54713;9395;72077
54714;7407;24242
54715;37157;57322
54716;56515;13252
54717;57492;55949
54718;52682;51151
54719;24726;89830
54720;36776;27628
54721;16716;82643
54722;66170;98428
54723;32629;87675
54724;71614;11967
54725;79338;77063
54726;23190;68749
54727;32723;32207
54728;1015;38232
54729;37663;49023
54730;80377;46277
54731;31357;22938
54732;60182;33099
54733;42968;16205
54734;85126;90000
54735;96506;84630
54736;48248;94496
54737;52370;79952
54738;75208;29820
54739;96628;55077
54740;91260;84634
54741;13425;58060
54742;92973;51195
54743;21645;55607
54744;91590;10177
54745;32120;76742
54746;92550;626
54747;19924;40187
54748;75553;54313
54749;85839;82032
54750;21959;35884
54751;61746;25714
54752;28680;96211
54753;61420;58000
54754;16681;95855
54755;34078;83718
54756;60190;52577
54757;92535;16283
54758;5744;43453
54759;96199;70441
54760;66293;42596
54761;83364;71780
54762;12455;65085
54763;23240;65026
54764;42620;24868
54765;61700;69011
54766;86818;19078
54767;10278;34336
54768;36386;26852
54769;30508;5163
54770;55352;5769
54771;87944;88159
54772;52077;81814
54773;34229;92857
54774;9827;35524
54775;40029;77886
54776;97007;42425
54777;45436;15907
54778;17631;78196
54779;95425;48393
54780;34045;28835
54781;17702;61056
54782;6553;10111
54783;27592;41456
54784;43853;22250
54785;9971;21357
54786;26237;15595
54787;54173;13093
54788;40572;83912
54789;54435;72450
54790;45329;14604
54791;27403;56873
54792;51291;81900
54793;57172;42952
54794;68328;12510
54795;35032;49014
54796;85826;8663
54797;57310;75718
54798;56348;73558
54799;74864;74272
54800;16393;51990
54801;86806;69474
54802;28152;3499
54803;34952;80658
54804;80835;55300
54805;6940;72919
54806;86026;81281
54807;64375;97445
54808;72187;75106
54809;52654;41600
54810;83460;76232
54811;44110;77664
54812;59491;83327
54813;49189;5389
54814;97407;78578
54815;23133;46741
54816;73745;10855
54817;7542;3253
54818;25525;85919
54819;81657;5227
54820;64451;69659
54821;2638;77900
54822;29050;86761
54823;18069;28677
54824;88683;25093
54825;97700;1082
54826;2801;29461
54827;76788;58014
54828;85363;89764
54829;25184;27267
54830;6496;5306
54831;5585;87372
54832;71800;46098
54833;90851;82
54834;93399;84936
54835;33542;93222
54836;79582;76200
54837;39779;4151
54838;1453;81083
54839;94400;83037
54840;496;8752
54841;76823;28548
54842;22665;48645
54843;57647;45322
54844;68406;40066
54845;2005;54764
54846;5213;65241
54847;62037;51965
54848;14902;93916
54849;11272;52698
54850;50840;5110
54851;63378;21881
54852;92163;84536
54853;92095;719
54854;69421;57594
54855;18050;6138
54856;31018;18912
54857;29163;11292
54858;47178;29858
54859;99018;72632
54860;55363;42177
54861;77234;87280
54862;21884;73052
54863;12253;38607
54864;27773;18181
54865;77150;75439
54866;41405;58494
54867;97863;7271
54868;10833;88371
54869;27358;7497
54870;46674;28379
54871;58291;70955
54872;16581;79456
54873;61744;73740
54874;79358;41045
54875;17063;73311
54876;32132;84697
54877;63204;37056
54878;71622;17430
54879;96118;23238
54880;15218;99585
54881;35425;29611
54882;54205;88170
54883;31783;55252
54884;89932;1058
54885;7525;39512
54886;7397;74066
54887;630;50751
54888;15563;52641
54889;13889;55988
54890;3706;93447
54891;65200;34406
54892;3608;39937
54893;65521;2463
54894;50336;7269
54895;74373;3189
54896;72273;82817
54897;68922;6481
54898;69572;14871
54899;14119;39332
54900;43403;93277
54901;23398;11099
54902;68222;16567
54903;82559;80346
54904;52657;59185
54905;38159;30523
54906;63798;64005
54907;62089;26275
54908;15395;82460
54909;67050;59480
54910;17326;2237
54911;65201;13584
54912;50889;14882
54913;23037;87067
54914;94315;2018
54915;335;69563
54916;11792;95665
54917;16976;72135
54918;66599;49910
54919;33068;83659
54920;21968;75297
54921;80354;5550
54922;84852;74390
54923;42650;66388
54924;2176;71028
54925;38632;75043
54926;92712;95962
54927;11533;19330
54928;33634;69334
54929;23085;48127
54930;12924;61896
54931;48323;39956
54932;14606;84202
54933;68870;13218
54934;94011;71110
54935;80552;15514
54936;93192;14893
54937;17506;85408
54938;98109;82877
54939;84766;23724
54940;71298;82874
54941;92663;76453
54942;56936;88857
54943;35795;62116
54944;94837;83148
54945;47327;63532
54946;45510;63456
54947;169;71827
54948;62250;74488
54949;51447;9648
54950;95385;44142
54951;70268;44594
54952;81157;42527
54953;63923;89788
54954;6846;29868
54955;9547;54622
54956;24633;10420
54957;61159;15213
54958;44566;46260
54959;51713;94588
54960;63687;18127
54961;32492;98059
54962;90334;54652
54963;28499;36175
54964;52739;30782
54965;61939;18883
54966;257;79032
54967;11727;98877
54968;86458;49127
54969;40017;23011
54970;60233;48857
54971;82474;90072
54972;71647;45805
54973;81256;52437
54974;75759;73943
54975;17141;80986
54976;9044;76191
54977;73722;69393
54978;89274;6002
54979;35150;49849
54980;72947;35383
54981;25860;12932
54982;2453;82363
54983;31066;57357
54984;36821;65599
54985;13704;31580
54986;77767;24985
54987;41467;59830
54988;21060;63070
54989;66708;96198
54990;18104;27262
54991;37667;65151
54992;99171;47280
54993;61141;41049
54994;22862;63784
54995;17931;35909
54996;86935;98988
54997;95949;89061
54998;80471;53786
54999;1823;50222
55000;45936;93289
55001;38062;40910
55002;41316;11616
55003;40602;16277
55004;71300;17349
55005;63612;27745
55006;31771;29525
55007;6450;79600
55008;413;58722
55009;75882;19663
55010;40411;95339
55011;47242;46544
55012;49946;4169
55013;77770;14301
55014;53118;31910
55015;28584;31435
55016;39506;15754
55017;37456;1051
55018;93891;60925
55019;15300;52192
55020;63076;4503
55021;79759;56592
55022;92522;93610
55023;48663;46366
55024;91460;90548
55025;4858;33270
55026;18725;84222
55027;97943;40537
55028;51194;92001
55029;69759;68411
55030;99832;92292
55031;84195;31249
55032;66846;67960
55033;90566;69580
55034;63890;89198
