53431;11013
54635;6017
51305;12906
95607;50902
12107;30020
34462;50366
27202;37177
57097;7673
2729;53485
95274;54589
82575;7540
19454;44378
52652;59214
79535;48616
94696;83560
38855;35602
50925;78938
96536;99099
14234;98604
95912;992
3924;59588
52561;85610
53241;39796
45492;45340
24955;56693
37111;40192
57412;77
90793;61573
38946;59544
51580;86603
46284;69645
55343;68289
50170;12224
6345;9968
43600;93893
23724;42446
49053;69615
84230;16015
95391;43326
49095;24233
85164;95199
25076;22615
50943;50764
50177;37698
97334;98672
80818;32694
33816;49073
12946;45175
42769;11564
22872;69046
29972;76069
48728;16554
96472;93311
98570;31218
48303;74911
87449;59170
75499;28108
65191;33065
28409;33916
260;34117
49715;71801
75638;22649
51285;74397
3612;43517
30098;93457
59626;54363
60;26682
69542;14806
20860;1652
40292;78322
97649;66578
14465;40405
18909;33570
98734;4068
14751;28659
39273;89347
78468;28082
36067;80794
61747;1647
87625;16337
70072;68435
14121;80962
69848;59341
27165;34013
47783;73180
56944;66756
27407;6171
68295;62681
97514;75600
16405;71987
48984;37262
2991;44842
98761;48991
93768;62605
6589;78131
35358;48337
45010;22298
87979;98752
38183;67669
80530;53153
74311;40726
15440;75292
89509;32153
70664;20102
29798;95714
84733;84015
89088;15795
52774;10988
34494;89069
82523;58799
11954;73933
15207;47089
88470;4731
26994;13298
7470;75998
49793;20026
17340;30851
4799;13430
38136;43700
96259;91956
33957;48049
95010;78192
45056;97910
69241;69767
81739;68863
28615;26547
71507;1156
99449;1921
91450;4213
59981;19488
34752;17177
43028;37030
59076;32225
77311;17036
37983;95475
55110;80412
54835;92201
63772;94253
85169;29204
75804;88400
14831;81013
31091;52046
57905;11198
41647;89942
1877;55023
56546;57020
87661;2330
85084;16577
84556;947
20076;95791
8367;27923
76267;44809
95659;61237
54439;81343
88424;6651
4858;2621
77374;15490
84137;90249
84142;9393
38843;44497
93194;56293
95565;78763
20520;78698
99305;21763
10310;1390
76672;92890
92117;34712
26542;11238
72016;60903
3323;91937
12222;46870
38323;49892
40814;20360
37293;68320
60197;44550
29022;80117
26643;97310
22415;6667
6571;17421
5782;38944
67732;62077
67197;68007
10608;85778
56293;16707
66833;22768
2899;51280
79077;81354
50241;71965
397;7149
72637;48391
5750;23009
71979;58304
14899;40377
68165;5353
67554;16112
6188;35509
55087;4659
95734;97955
21857;17065
10280;17995
79648;17242
83670;90332
92644;99590
7480;78007
48695;47518
53102;46971
38759;25155
49945;76991
57296;58642
56473;93015
13188;15364
47795;39730
63135;32749
88432;43405
82057;91228
84797;47020
30383;35616
30838;9644
77723;80281
5462;72491
74033;70501
45607;17622
26361;39662
69430;81967
74410;53369
21379;71491
53019;80750
74326;73092
20739;87008
95279;73900
23413;27660
47930;18787
45301;14871
91247;53182
39303;35656
66166;28138
83257;9359
31437;44755
55815;43059
71731;33203
88271;31091
59938;92833
6635;27936
77725;43323
51208;74035
31740;36641
76762;82650
55003;95635
75255;14280
94669;51397
24335;44855
93480;68866
85996;76137
43812;34141
55912;62627
55791;42461
56703;83752
28397;14937
16789;66213
42148;32698
42830;26684
81412;78334
18509;71135
76437;57857
1909;2700
47471;38034
75842;86752
13046;69484
33200;86737
34412;52762
92388;56506
84959;36814
30025;75354
8391;85781
23303;71095
85987;70390
61673;37093
24006;15138
89718;37271
30541;8872
88567;82571
21470;30701
70478;41157
62530;3217
72244;18559
42883;13796
26006;10995
85989;6154
47083;7848
2896;35265
10026;76108
68223;91811
93869;53984
64110;73197
97975;69178
49989;86949
14315;14449
99481;19704
32181;6451
21038;11286
6044;52333
71561;27781
41496;77489
53059;59728
96664;17466
48065;62497
38399;2432
33056;61353
18335;28206
7331;19188
19030;18868
89812;18290
59284;47681
31952;18458
41058;41675
49610;53897
94142;7729
73928;2782
37060;89352
86564;3069
69079;3625
49473;78451
87924;90057
76487;88290
99731;28088
60261;54876
36456;66060
72321;38643
93566;88934
84742;16031
21248;22573
44401;92540
83058;99381
99784;62189
24970;12844
84238;16191
85495;83291
44732;8336
54218;78134
91726;46527
70140;41890
26425;88463
94301;75239
6804;18348
7162;91089
65881;55039
78874;26512
56932;26799
91974;38568
22759;1776
4803;86887
71316;58007
67397;9302
36919;43965
46136;95956
16062;32482
81582;49812
21339;9306
60887;13242
22270;3982
58447;74009
47140;540
89897;41991
28354;7981
30713;57741
73400;40261
9627;67055
96465;92034
69386;41455
312;28097
3545;73403
90398;72622
71080;1659
85931;79171
3849;94491
2820;27347
34741;72106
79112;49059
81457;4381
51236;75229
89860;17546
40774;40395
14501;42940
52981;65050
34031;6484
93584;57841
97915;98014
88536;91758
67176;47817
79148;83118
68283;43386
96647;40243
642;17713
20458;51380
45907;32750
53866;66802
64992;83727
92308;41962
71709;42335
94395;96286
71050;87106
17002;87796
93612;64505
8613;77770
29391;89684
28781;31454
78160;10784
81486;52492
55765;92786
2488;10815
11095;77479
70797;35892
78044;71491
80984;496
81816;72129
65770;76749
79506;52251
44896;55470
43256;38060
37541;73606
90722;37200
79815;98776
67005;25008
25842;80789
62745;73830
56660;67260
95825;77568
82304;10072
90489;80310
82803;2555
65926;38012
85505;36328
49100;50966
67705;53009
65790;25512
13888;68570
77574;74477
88963;94520
8040;18246
675;4380
92287;87599
58751;60962
11475;34699
64342;49860
87486;66662
43113;45744
81195;47365
73299;77438
1762;61918
30521;93749
41454;47841
20529;1164
11507;29902
76690;15163
24072;57514
72798;45190
45746;97553
84919;67675
70103;49563
4433;37034
34290;16876
51901;66480
16774;55925
3498;4397
19419;88207
66264;76613
53938;34634
58053;98857
8009;26496
62505;83224
16751;90679
83661;59498
97671;82370
96368;71185
89466;87326
84037;934
55198;98706
99270;514
32712;89100
14295;97592
98534;80760
22903;71979
1266;20240
32362;23202
54551;35583
12477;65565
73400;15165
36635;83822
83976;15679
57387;80978
51222;76778
3727;37383
58867;37476
73055;67089
28752;56805
21844;65681
72514;25954
19468;25319
94043;9882
80612;37590
31793;68621
68928;73966
58202;19050
45265;65521
8298;37622
89631;83608
58264;24845
80081;8214
23665;61321
35075;99926
54526;65861
5065;75118
95231;69263
4566;72056
13338;18204
16440;73098
36440;52695
13457;71263
93388;23922
82346;54707
46969;80381
36043;10434
29203;66085
41497;39739
18431;98715
18188;24900
69286;44187
41336;63734
85688;70152
29540;5332
62942;59404
20281;739
36423;43260
34620;8584
1476;19602
23901;49785
94;94749
99877;77592
84569;80346
56933;2072
76485;703
70515;43802
83784;92061
53012;14204
58262;40226
87363;47528
72749;56479
17039;64062
38593;9024
49351;164
51734;61541
83554;93912
10742;13807
31237;99050
21565;47854
23402;17068
21190;43265
90824;35152
20425;44855
33384;53930
21998;88661
20975;76149
16024;64072
80861;87725
79086;3966
14620;22570
89220;29734
96139;73512
90209;94721
59234;11729
50139;72372
89691;20814
7319;19231
73117;72779
59239;40279
97577;57150
96685;65291
75870;35555
21884;12428
17374;70766
47203;36517
73138;27786
54386;39022
56356;6389
60051;21671
56954;33025
52229;24224
71732;28618
49966;9764
45772;37069
85104;48241
30235;63067
22007;86578
68987;2401
80711;17150
47455;28126
59820;88449
3101;41990
6325;71126
76787;97915
66611;1349
56937;12234
48527;31265
19703;11955
59611;7764
17495;9944
89924;12511
21705;18314
3068;86331
6736;5478
78676;74727
99877;60527
33963;54821
40663;70181
35637;9065
39870;60510
85643;58666
72701;47555
60508;50671
45822;47771
18636;87129
80040;52639
18918;69036
2783;524
34216;24115
54869;17391
57256;88466
90229;20006
28515;17645
19651;59399
11605;64787
53651;65799
52946;80969
44526;11732
25334;99183
94557;61557
30551;40480
29982;43854
31749;76459
28638;58403
18457;65507
51055;6628
84031;19258
56124;30078
63327;39047
47830;57116
90981;37615
92341;65859
98219;73841
9636;89113
30799;62270
17166;7557
45315;93920
93420;78485
99088;1010
2177;19022
48316;1887
98526;94148
26410;45232
86746;96286
93832;96710
4234;66088
96592;67522
17351;30659
76800;96069
19429;36000
36823;17297
14564;96202
70691;74058
2729;67335
38525;48580
41131;84521
99565;36704
94311;45018
42718;4267
81366;6355
80434;76333
77816;78487
89473;20439
91143;94928
4846;72403
71433;83906
22037;18618
11611;75171
29307;42825
5567;95881
6571;6282
23562;6214
53889;95766
82509;94876
4778;67420
93507;5293
37999;29212
78415;39339
56207;15312
95306;15767
69353;31846
7600;21235
91742;68355
85088;56671
1743;59653
51034;45499
44818;7110
68571;19241
88704;76153
89598;72842
53706;37165
76023;42700
66841;28179
3750;54139
22261;55119
25785;25111
87878;60585
43637;95599
46087;77774
32221;73641
71460;44360
31754;50572
15812;39798
82032;84935
86891;76981
64234;26918
30627;90722
47637;83531
4620;80440
89834;69306
84949;33776
49699;21073
74583;65548
79906;96606
62066;18453
57369;9111
91362;99635
37375;92290
53929;90850
92455;50596
16745;8300
40120;950
77208;52449
89678;97540
23169;1056
43823;18307
43898;91100
83646;13057
73560;18244
35205;8802
79434;5263
22780;85934
21046;2649
89270;29915
1067;94147
90995;19154
34071;59386
72462;52872
81962;4648
42937;19039
29985;448
12745;42217
17213;90273
43974;11905
68744;39791
13722;28772
45947;28938
40345;45299
25643;83210
54455;53601
15343;54170
86135;53192
95692;15539
50557;77752
57910;72526
47499;17214
51600;98234
30634;25896
3621;57708
18330;7817
12500;8044
42720;16419
51815;23190
4756;36609
84636;38973
62291;53940
68292;57497
57831;32136
20673;49609
49042;89255
38255;54240
49545;20569
81002;48912
55294;70326
55981;94186
20575;59136
48722;46517
34472;73672
7240;7689
75622;98306
71795;11575
31083;42630
46236;27915
62044;30192
8803;72432
51313;88071
9686;83478
58800;71917
68661;65253
20531;36515
7633;66754
76517;18020
94972;27654
29174;76572
89447;4454
36664;93599
70694;88235
63388;37301
55607;55481
49061;66369
85855;67852
23659;16985
19115;8797
89604;28398
62737;55739
49487;92076
37962;18508
62663;76182
9938;48795
43474;91812
64646;74926
4480;73743
17696;64751
91168;30389
64261;19145
22521;75759
18660;77503
66902;99917
15415;63421
26077;77633
91640;53548
39515;38753
39697;48284
80396;77003
31838;68523
61951;38574
72459;79520
86835;49876
94608;91833
16099;9818
51722;90752
23924;95662
46214;12878
39131;93371
19432;25350
66357;97359
47607;53262
39526;33270
15621;53499
65947;51875
84039;34606
59642;73846
21811;25221
52628;13039
36877;24874
95911;30253
74695;60981
73913;34243
34075;69258
3962;47513
1984;68627
21635;31118
97786;6715
10188;97225
96515;46023
14599;51211
40376;70786
83606;57605
88168;15439
35365;85753
5885;67540
83160;17426
97833;77131
18774;11150
94274;43155
88864;75650
75803;72993
51152;56207
90956;70020
28947;67796
35877;43116
94522;12102
9310;35701
71112;89331
65006;38130
44058;81789
44735;75496
5345;16446
93970;81243
13139;43747
19102;95133
3759;37977
62178;78024
73144;84351
12289;94061
80030;72079
14904;74218
1340;25084
36165;86616
37081;80994
75515;45066
78418;74216
23014;98841
49227;84023
59277;94236
70679;38859
42237;95079
88450;52261
44628;77184
91982;62879
60903;31338
80551;42477
82375;75897
30741;91728
1610;93328
79587;99169
74008;5471
81641;98146
84261;7116
9524;747
59564;28176
86490;19857
72466;11103
18717;81555
3121;42778
81910;26854
48062;34408
20357;78640
73123;64698
45800;84856
85399;58305
34406;34026
79359;96544
57097;4447
12347;14581
17161;41660
83763;18771
79471;66135
15184;23942
27152;96846
22574;51044
28248;69925
57036;60638
13686;16328
91104;24616
48213;89897
9269;80530
89985;65079
3662;97757
82488;97781
20116;12592
21061;35467
84830;3261
6006;12168
19677;26791
83760;71971
87402;66760
42890;29096
71903;16755
42898;86698
79327;24692
61255;93307
23;82751
49292;5948
14424;63875
95693;80688
14643;12113
99191;47973
53079;43727
50244;9058
3164;31276
50077;69461
26925;54140
77846;98855
57568;50637
9093;8553
50140;84212
90458;28953
96958;47532
41344;45344
561;36392
74265;31881
25289;51793
68619;6997
67829;89151
79871;34711
38395;71673
78065;10444
16571;44661
60189;70074
47895;73185
62050;36938
75593;3923
5021;66592
67989;27498
41965;6207
67527;70845
13631;67163
99943;97191
93983;83863
49267;93141
12319;37035
67775;97549
94619;33290
25226;63827
2580;13614
25046;39259
79642;88214
61348;40715
4750;14752
69874;94372
23738;31864
1020;47770
53950;45920
88964;81891
79237;41237
2913;84450
73459;24599
85392;38655
6825;23554
29674;21759
7851;1796
98209;80826
40354;6145
27033;98070
60082;10190
95191;87820
25234;72722
85589;87388
34643;72561
19227;20314
23124;85347
68806;74818
36052;44984
38292;358
66657;72000
64326;66639
38454;45496
826;72297
95614;50557
63223;52008
77250;59404
68929;34200
68672;76842
94525;9372
32331;73748
50605;12545
12026;50357
43804;53660
15418;48680
642;91299
92997;44444
32328;18691
82002;82943
31149;86770
86396;21495
45859;60137
46801;68061
86239;46764
4750;3786
2730;50625
91796;44332
3559;54024
43772;18888
2031;26239
8737;26053
85510;38682
13657;52076
21212;94846
37193;77872
80133;29118
99084;32767
3307;23778
44829;64005
8775;43850
96867;14058
87454;32979
31150;52977
16182;17363
40540;7053
89085;27950
74771;43991
86802;10567
63967;98180
83487;42465
56409;25966
23180;94906
35471;70187
25119;64712
91471;57819
98401;10777
32895;14367
51690;84525
36210;21457
51180;93839
77620;90508
94991;18204
15598;12104
80717;61397
11624;26911
46639;31476
21019;26764
38812;35129
86971;22935
13241;96253
52745;47784
72104;43818
89256;87890
8212;74255
87035;3148
14007;70845
55526;64313
14099;15103
74333;7622
48048;83678
52185;20709
85887;64804
56519;80299
95795;32613
86012;39662
21422;77733
44849;36032
25394;38957
30913;50101
14030;63559
99633;55600
15512;42926
47392;44759
19055;86179
14258;76646
57307;18287
99984;27996
13122;41183
31746;22715
40063;56617
76057;66135
69554;50163
79000;56818
11472;15829
50154;38286
46283;8360
20085;2377
22198;70203
39553;78840
63950;87331
24038;63079
22274;97297
38671;72019
40460;1890
70097;5146
88243;18028
8703;44129
16932;76817
66;46178
4706;94415
67752;19504
54872;59834
79609;63066
96457;42440
19946;52602
44187;80894
32820;18423
22756;99263
30024;38276
74990;58889
38470;9317
15460;26517
18517;95118
79384;59226
29617;45568
65063;36089
87656;54036
14121;2763
98045;61611
58519;59147
61630;30409
86181;35063
42378;62356
61802;71453
16134;47510
17899;62797
82973;72479
12110;24939
224;58271
42653;50946
43227;35044
57134;76534
79284;90032
5037;70012
78338;87843
47496;15429
13419;8106
3480;3589
37702;23153
2523;95250
29071;18422
60792;31501
18417;45301
65020;85001
76030;30186
50849;24242
52777;43938
2453;6383
8250;21649
71072;11600
52846;17202
71542;6950
10508;10696
12570;66840
40523;40565
70942;70886
79505;96690
41981;60532
37488;84555
58618;50096
3160;3003
88303;56712
68907;91041
34781;55991
85630;8551
37729;61639
75693;90915
5238;80291
19348;82843
24835;66137
67380;98355
10086;59454
65396;85094
24614;22024
67523;51995
57355;9516
27071;36526
29009;98490
59887;85053
18953;71580
25771;81917
27917;95812
9667;32807
92330;40719
11741;43527
92328;38113
93921;40246
3408;59660
24436;41497
29747;89301
2015;43495
79976;78461
22972;46991
823;3085
6075;63366
9701;899
21158;31340
22484;4952
93280;65585
31534;39497
59441;37625
13646;5166
16738;72124
19292;74746
23941;29681
14799;83295
61713;88501
36762;7167
88772;88059
22947;46016
77005;67465
84497;68508
69625;89784
22314;5348
60929;86396
42652;22632
80878;66999
70018;10488
7810;30561
88758;56181
85317;31196
27196;11111
74806;59087
73781;98849
55001;88089
80344;24948
24295;47263
30243;19203
74231;66140
72064;19709
80927;25461
48169;8150
53300;98982
35192;19767
30177;8378
97562;49376
81485;82153
78805;74311
92136;63886
77544;18500
79496;51246
20356;47298
2945;5385
67138;95828
72363;40172
47088;47258
27494;64645
17147;23188
46888;20674
75388;90937
94547;10755
79734;97620
44228;35745
50248;89815
61329;66403
65399;14546
78813;88283
44476;4163
18108;12781
77899;53670
25840;96661
73908;81503
74714;50288
25926;79245
85865;13626
44274;38840
74827;18940
34401;46360
50268;77135
72262;303
34603;1537
39478;13298
19169;37321
93828;31019
56649;35663
73937;85427
71992;17576
85267;2336
81295;85735
73333;44902
51161;82753
48361;61096
81017;11832
20806;28582
22477;81176
67777;45958
63404;77441
72165;98451
61535;20948
7179;59344
47972;98949
33544;6631
17623;24354
10072;58481
73758;69035
67234;22753
49429;50638
87980;3323
12844;60371
64444;52665
19563;81311
14561;33802
5164;9970
69606;23882
77885;65325
3048;74714
77157;73966
98505;89540
21300;44104
57850;83994
81522;14763
23838;70058
10746;22431
18332;36974
60458;45012
65882;44986
56650;605
67476;5945
4680;44877
47645;50539
30249;98512
75243;36232
49422;66308
42349;42332
488;17197
50956;2160
66044;89393
19210;82042
40010;37356
8854;24640
44346;32507
51040;44334
76387;90375
22433;22686
88155;1480
76049;31813
35383;27349
38505;89952
25876;59267
16313;37792
7349;14670
29675;42708
4798;40441
69852;54085
29748;57829
57554;39331
60062;84426
1407;77679
30584;18770
41640;7639
91555;30086
53515;84525
94907;32
14723;27053
56025;73299
79082;67473
59873;59094
10175;18757
49229;69295
17780;42387
40907;86352
51374;39559
86863;11871
31919;34353
48822;84404
52245;63208
15648;43016
41861;31374
10365;59175
61664;5436
69070;49445
23157;18716
13625;63037
67452;10796
31166;84324
82881;81165
8226;9444
65601;40064
25083;57943
1290;3795
44159;77132
87684;78979
57104;82609
42428;88247
58127;27570
90827;82134
10765;35873
2540;92975
79393;62918
12901;5636
71899;47562
14065;15949
39808;17669
29000;47642
71897;79438
69418;22815
65805;83167
15195;22642
82242;56379
9260;93178
57772;23914
57769;31314
69542;84853
15505;87879
87030;68753
62439;67044
33772;18626
22560;55434
32294;64985
27393;71843
63167;89559
71294;80490
633;35709
656;10908
81776;82346
35155;31677
12605;88593
55469;97701
82997;71980
41290;13025
27815;52501
67691;37566
