11877;5121;1331420666;234683059;13.0;49
84356;67103;1162317279;1834716975;96.0;125
68026;16251;1468561869;185556463;47.0;71
38651;22562;19962985;937437248;47.0;7
43964;54146;617865767;961304566;5.0;6
89277;7758;1003722074;216570752;92.0;91
1167;2697;2134067011;309354314;75.0;47
11259;55997;64265255;474823244;49.0;21
83943;20550;274945045;1502134686;48.0;96
93238;46417;741021320;815935079;11.0;125
85642;96613;1981899119;1969782250;37.0;56
37232;27158;1780975254;468891554;65.0;29
39332;47111;1038479012;2131516236;35.0;100
92278;29212;842576708;1832520501;0.0;69
2138;49516;561926539;1762938690;38.0;41
76764;81301;163814286;761147250;91.0;25
87811;48964;1395843819;395902908;24.0;100
6487;80796;222663802;1234282553;72.0;107
51101;66853;458582276;1220399775;92.0;85
69205;88586;1078736614;917085727;47.0;84
23300;81221;763127750;1760220820;52.0;125
7015;69650;2050370850;1773570884;41.0;108
53892;38514;1193272140;1426651340;76.0;29
42027;55049;582854495;538391608;91.0;15
2227;62184;312180354;1331616460;45.0;102
22084;10970;1225956843;1667743243;2.0;26
90107;26259;1957068021;1269258516;47.0;81
45075;27997;139275598;987079108;97.0;15
63971;51345;662102187;27351367;67.0;91
7272;82095;1973359063;120664418;84.0;24
53965;46439;444365320;1360085237;89.0;122
71754;78732;989141178;236790328;78.0;49
74400;90123;970247746;923392722;19.0;6
77269;73604;214142535;1369674622;68.0;51
70713;69850;236314613;1061580558;85.0;25
73241;85589;219915028;877236909;84.0;97
75049;5479;574546519;988697002;0.0;97
60469;56771;776774384;1442089346;0.0;81
59112;45996;1101200762;926513186;51.0;79
50448;32232;322437950;827627891;62.0;119
61267;22248;1840572472;1882969167;10.0;119
56937;74322;1144293352;2064590833;74.0;103
69958;9234;1788800077;1466531087;7.0;95
34964;59562;2057642939;236032918;37.0;103
51469;57383;1650611028;1694225185;72.0;49
29981;5143;990774639;1989018914;57.0;118
35267;19274;76991056;1284505129;0.0;97
30125;4075;664798889;18823222;51.0;115
62249;38085;148924968;90895136;59.0;117
40987;58885;91820355;1047266583;44.0;108
8650;64718;163692637;1266118798;55.0;111
55105;40612;1404254909;1902589943;55.0;5
40350;98477;1882389731;809103492;51.0;93
73185;68675;1860877801;477598454;87.0;45
19581;49410;713016776;527981887;79.0;64
60115;76742;1731697350;1462337857;29.0;1
82424;7521;782821959;380457564;63.0;29
17577;62224;524789864;1102217778;89.0;62
91414;62897;1423863292;1890241475;82.0;38
78730;21499;1663276135;1825978806;7.0;58
65032;29328;455564714;283605869;36.0;3
37909;62263;1181457417;920956359;71.0;12
79228;61133;2115981408;1390693651;33.0;125
64834;26403;770583544;1936076343;87.0;0
20755;13963;340478834;1276168078;70.0;97
16960;60746;31990113;335655467;64.0;37
53723;53375;2021123873;1437224926;76.0;82
91320;56889;1729336283;1175519493;12.0;103
9061;82595;1796696980;2010959622;67.0;19
7021;70659;371998277;706460233;99.0;14
97599;40024;1107574934;875620591;22.0;68
31405;47429;87786978;1721763326;48.0;90
75364;16788;1961646285;155052661;85.0;98
18032;9115;323272445;1702861120;81.0;91
68094;76401;279150537;1187865013;79.0;88
37705;56698;1143177508;416353978;33.0;83
25661;21667;460651652;254233188;45.0;17
35993;25973;812326835;400493031;55.0;108
73867;57804;1964896092;354572546;23.0;86
99489;43525;1275692860;938358757;64.0;43
56345;1409;1526614632;118250631;66.0;47
19712;15003;1393536603;955150;42.0;112
38252;29368;502687374;1282763463;64.0;65
88177;22983;1913174419;778148949;81.0;86
82738;87073;264006346;935323576;63.0;120
55425;11813;446302616;1051408508;26.0;82
27080;46696;1558306629;490306799;2.0;10
87743;93562;982064829;170303591;96.0;115
93708;30728;509985221;1235609624;30.0;57
90639;10457;1671010115;1102225226;19.0;43
34713;31111;600425175;2016201069;58.0;105
88528;86676;681584705;1137060522;90.0;60
16676;63836;1749336795;873122966;98.0;1
19034;1488;1298177384;1763805758;24.0;91
28466;63180;629588359;1206473062;99.0;104
95812;10284;1518545607;490057712;23.0;66
45513;73024;67888677;1894184817;13.0;98
91942;65127;1422560052;461028835;44.0;66
24924;45598;94399565;520638822;18.0;20
24527;39130;371241174;1985976522;35.0;5
3878;34063;1585467032;1610278499;70.0;33
29554;30675;1330720238;1018565245;45.0;6
29560;99985;331335843;546524127;70.0;33
38945;49197;37002750;1195974245;19.0;21
11978;89905;441376785;88927917;0.0;45
63428;60558;1265861538;623065242;42.0;102
22971;1863;2042749647;1728542006;74.0;114
86162;83016;1543766805;48709562;47.0;53
42278;81148;2081652435;1964244757;5.0;14
50412;57892;1190541243;324773727;72.0;124
83060;38991;1417626677;1695807856;68.0;85
80335;25753;1951317074;774377480;97.0;79
55163;82164;320750046;1200414564;32.0;59
68126;86783;1487805808;1635594094;25.0;42
88728;7825;1507649142;121593891;77.0;89
95951;280;731386415;1152387873;69.0;55
84472;63806;240975030;123683642;34.0;99
83566;83451;1028336442;1746123947;79.0;107
83614;16949;994757394;1458038572;94.0;36
71882;30809;268965992;778410924;29.0;34
24903;1693;1209565092;226192327;97.0;100
94842;12304;1152490937;873469089;22.0;45
72332;70357;287765734;800648930;65.0;122
47666;59090;32517879;1074936798;88.0;88
66691;23393;2010891019;341860904;4.0;46
34765;63227;1817719744;911841410;81.0;30
59051;92983;2014438449;960161322;56.0;93
46145;3583;751011547;987436647;93.0;25
55273;73303;2007165140;1630591988;53.0;126
7195;51316;402659329;1262042855;51.0;51
57974;69891;12482071;604855204;82.0;69
83140;29597;1240244763;344926790;84.0;77
1216;28451;672683679;635037119;21.0;14
15493;80780;1376463444;1716260921;79.0;45
95270;6808;30571082;1181449007;79.0;52
84354;57822;1133098793;1646559835;0.0;63
8861;44287;297821113;681213896;11.0;23
46882;64230;1930145935;413537073;26.0;61
99474;3340;899178748;1709261603;14.0;115
87812;80674;118694559;362717239;29.0;115
93513;42754;1503387273;859403790;66.0;25
59043;24663;1001622912;438801357;94.0;64
18258;44979;888928562;256143526;67.0;15
88142;60785;931444078;1978597668;20.0;103
11261;58755;2064177616;533458617;73.0;9
97910;33086;782894201;1399657096;44.0;51
88140;37934;75889311;288026366;29.0;55
88228;54787;1762828196;1573300772;53.0;38
88469;82469;451561601;1725559532;16.0;12
77774;39978;1434953013;98902260;27.0;36
45002;38821;1344859672;924184832;68.0;80
69278;85223;1816338030;1603868171;64.0;120
89749;28692;1425294760;396360245;6.0;41
92829;79669;335911081;588783180;9.0;94
7980;6679;1844704010;936005870;1.0;43
97665;95396;1670325558;2089518350;75.0;35
47039;30415;1791551045;337495598;55.0;22
79833;63782;1227392198;1423026585;52.0;123
87283;79370;934790076;433843032;88.0;105
15144;60357;176719399;1092370392;48.0;45
8845;77529;1629700761;78306978;71.0;57
37240;61039;577241949;1103337779;17.0;105
11616;95416;664129708;2068825553;36.0;40
37514;28768;793055935;997922149;67.0;109
37790;32909;904264434;464122648;59.0;69
11913;14099;1856997027;659598660;7.0;17
85316;65194;244740414;1203894859;60.0;3
9841;61340;441359353;274772159;24.0;35
95556;16820;872600267;1643366182;85.0;2
6316;58872;1867757546;1636286276;16.0;41
94597;47938;1404880326;1255890945;83.0;80
42616;25737;536521302;446545877;10.0;11
4878;44455;178607873;1051345447;71.0;45
75620;13479;2115677811;1128538781;31.0;48
20698;88158;1134545511;691859610;25.0;110
87683;79898;1934629068;610479058;71.0;48
11381;82234;1687674806;302801963;82.0;90
29790;47663;1466737986;1883579706;26.0;66
29570;28047;1121699045;958680667;90.0;111
29874;47897;1533116815;1583521592;72.0;108
7424;80869;1276699310;1112632853;8.0;59
68220;28775;571287884;813826082;99.0;40
49452;84639;2096324161;1875369994;78.0;75
29281;62356;238359942;2113471569;47.0;54
42416;33171;1372311446;2127652885;25.0;113
2824;66056;1315310022;73374717;0.0;85
89376;76822;951319443;1927894903;81.0;71
16112;26662;248385168;332964163;44.0;59
92312;92176;1228065434;1268180926;1.0;91
43260;28467;120336758;2015433031;84.0;120
16016;75874;1979112123;1711238014;77.0;77
44014;38537;234693863;1261970375;1.0;106
3557;48214;2106417938;539914454;16.0;78
86191;6473;265102694;872426526;24.0;39
71289;63613;284941728;204624065;83.0;100
13093;27715;1143673328;1406404637;44.0;93
5442;44121;1050010679;2107894521;58.0;42
68405;79233;516339181;98055391;1.0;71
37048;98984;1231578326;1771863376;25.0;50
41095;62875;970598723;1704661375;47.0;114
82514;83400;1035785731;1728772643;29.0;96
69789;7238;1197719102;1504098410;72.0;91
41716;97406;1577173322;940003134;64.0;17
84617;81266;593268710;132920340;85.0;101
81040;29285;1797150468;1980689501;63.0;96
28274;38297;278204946;599041687;15.0;60
66467;59543;100489659;184937300;13.0;50
52537;40192;1332588527;513441985;42.0;22
58718;23410;973167253;2123026154;69.0;25
57226;27598;736364793;1028030628;50.0;36
34072;3234;1720700732;1828158296;24.0;124
26309;82426;188752561;699476418;64.0;107
36437;12075;904810741;1799421344;34.0;114
2706;56744;218371140;582401519;77.0;34
26306;47603;1549813409;2111142707;29.0;87
53887;89412;1854387179;985303456;49.0;76
83006;65220;1221549920;784792469;78.0;44
2635;43423;411249131;956279547;5.0;0
3526;1974;1190514501;1115748965;63.0;53
24827;34755;2073836969;1150295415;25.0;37
58093;17820;1304919088;1025405087;99.0;96
39784;90738;1741030621;1280420955;8.0;23
93763;86148;1031555577;375603355;58.0;83
32611;82371;532233669;1238110623;51.0;0
70488;58362;696377041;261645113;3.0;21
39841;87914;23075627;20950803;37.0;118
97286;47695;124181648;611212109;82.0;55
44587;2322;1258359379;1973920151;31.0;79
16540;31829;1970263025;1326959296;40.0;111
21845;86415;892779097;1094358191;30.0;46
36001;16214;892453522;1868514224;95.0;61
92588;57230;1661154578;1742319516;25.0;37
41609;95723;26298297;403622420;37.0;2
16982;58290;1064013782;2023439822;38.0;49
51470;35911;1152503005;2007787642;27.0;97
42120;70077;244451091;107656286;35.0;83
93779;53615;1336860419;1771487855;9.0;66
10642;897;867344752;1006542869;38.0;73
59904;41855;1009407841;546696069;76.0;68
31684;59314;1372326975;737847897;52.0;11
55424;7859;30013258;434169821;96.0;119
87772;96586;1078573456;1514442392;90.0;12
507;18401;577437559;2022490270;78.0;94
15121;13511;664699174;946944111;98.0;15
63720;60507;20314650;1761039493;78.0;81
57549;39976;1649883973;1329694949;58.0;51
48471;95591;301758592;1937793118;40.0;29
62495;77569;1916576618;219611873;84.0;78
80239;9924;541388557;1595302515;84.0;80
52477;7398;1164521621;1352277114;38.0;83
45441;99845;221442088;1970468894;8.0;28
62584;88606;85046385;1222156577;22.0;18
2439;21104;1115024825;1651490836;6.0;77
50748;31895;1636997089;1333594169;30.0;95
26144;37948;492922555;1162954496;22.0;99
62586;4582;1088656517;2082975751;55.0;42
46456;86815;1703310148;1132132378;19.0;73
41297;91966;2121902223;520460967;21.0;69
39120;4932;1791873679;1088150720;17.0;107
5112;63336;1571699795;817412609;8.0;29
54432;58504;739441443;64978553;36.0;78
46053;59604;1081554233;1965135178;73.0;98
53137;83249;1376534634;711188257;94.0;51
20362;89130;998843923;668703642;65.0;103
51546;64442;719244201;1200774604;94.0;84
65457;89754;1842757343;759740993;56.0;120
62080;12900;1240777318;237595893;78.0;3
14101;44006;155191918;2037648038;2.0;40
1321;818;1404461519;528351066;38.0;102
68466;4100;1558319993;514136056;35.0;81
87874;70442;122864873;1205297847;22.0;75
59000;67709;383456317;1930075280;78.0;105
48044;55389;581530278;875324289;32.0;29
51318;92740;489198646;2146606183;18.0;87
53747;76642;1172402300;1478386928;30.0;28
78032;65638;781924300;1696240580;3.0;52
68506;30170;413388814;454589694;19.0;52
54111;62370;183011720;28805445;95.0;58
15377;94320;1524200368;854380866;61.0;65
69144;14031;53843259;1846750503;74.0;73
9958;84348;1525599625;1524485375;88.0;78
7142;67;146024869;1931285157;55.0;22
43777;33555;1897645888;1160642222;5.0;71
57264;39382;277217462;1949838871;94.0;54
83001;57391;1612932337;1473239500;38.0;113
48261;47326;1196308347;1296828544;60.0;10
83095;56183;720010494;2102487486;1.0;122
93133;34206;1083083227;1291322145;42.0;120
25982;74775;1322567411;268718229;99.0;51
62657;85288;1379249916;952414600;66.0;14
45113;94205;1854949524;1417832070;59.0;55
39873;8195;803412723;1019849792;89.0;82
8753;99157;677987541;1038041814;85.0;24
94016;4477;1959497118;348690503;41.0;22
34746;99637;139426282;1529635497;37.0;2
14880;9126;1398021109;2690359;98.0;30
51747;14908;917463365;690317684;4.0;79
63805;55313;274970302;785548903;35.0;104
67652;26499;659815475;558852122;91.0;98
53111;55439;469939250;1329804063;88.0;86
18768;75147;973831956;1642820320;67.0;111
44647;77832;910730433;1537154215;48.0;87
43578;88138;737625838;113462281;35.0;24
98884;65097;1653386826;1615796575;19.0;93
31217;43981;29518686;884735004;38.0;112
76526;27752;520130053;616412760;45.0;70
9240;54251;1960855158;1467439149;48.0;18
99329;35596;298598344;575118241;0.0;8
66119;27806;1034800220;2126511135;85.0;0
55275;70915;239051371;404108259;33.0;27
53006;36309;814894084;1465512533;20.0;101
35586;61235;1336486671;634790692;20.0;82
71660;33562;151584042;1391416337;78.0;78
89278;99289;1042622391;1602755144;55.0;126
94730;65797;657247041;440595830;1.0;80
54109;66019;39719769;1373471610;55.0;54
7211;12753;1925791895;1790134503;14.0;55
24425;48246;1827936106;1314168081;91.0;80
4115;65079;1810985698;1262870030;92.0;106
18313;83276;612310012;1314563111;58.0;61
58600;37540;1733121440;797601150;23.0;87
13157;43854;104473138;489267216;92.0;100
97790;77787;1178625669;226130830;4.0;71
87271;64278;122302865;721355544;69.0;116
57656;96582;218062488;623993818;69.0;9
14147;11484;1907592613;595213980;10.0;57
16060;72097;1334003873;1437235250;78.0;9
3784;91767;1263112352;1011681882;96.0;125
24880;24086;457099865;1601534140;99.0;18
7241;64379;405678166;1007071482;28.0;59
73305;82069;1671645167;1479638030;84.0;65
30039;93863;1332885160;1344877396;51.0;112
44337;37579;1648557705;887747349;20.0;9
3269;72735;83141552;230307829;46.0;122
62921;64436;2135576969;402933917;9.0;63
75998;87652;2128489892;1755880590;10.0;68
98704;27073;178843895;522156591;62.0;111
28425;62166;1540170141;1399558893;90.0;122
42263;25446;934922137;469846316;11.0;60
91867;26699;118407034;1380420896;79.0;124
73372;93719;344555013;622556426;16.0;94
20835;137;990818817;105091753;94.0;59
78068;86556;2025842729;1647263818;86.0;51
79835;19472;380505338;1494297767;81.0;63
37484;40101;405228666;1541725091;30.0;76
20890;16238;1106481533;819042901;93.0;55
57348;69312;96586265;1310409026;56.0;39
80237;16153;538837225;1055130398;30.0;59
19543;57551;2102414856;1903092081;51.0;75
4011;65130;2012753289;1449800784;24.0;40
34522;41988;923819982;899278662;27.0;52
3009;25558;727233397;1228278386;12.0;60
79787;51971;1827303193;1943628386;14.0;57
29734;16241;1024769369;953986562;15.0;76
7199;89224;764403291;1091789135;7.0;64
36772;47518;649235588;1866208823;57.0;40
89364;76322;1465445677;2037375701;88.0;2
51810;8443;837716605;962542738;26.0;28
22417;61347;866865281;1724665997;79.0;35
6578;43723;1328856764;829236538;80.0;18
1743;19322;688846175;1790042596;79.0;86
67866;37952;1799849700;324642452;64.0;25
79689;22999;794161339;49739414;4.0;109
34215;60236;1136734036;968989474;5.0;90
28989;80029;1210056301;1925992425;53.0;70
14781;46425;1420833356;580393155;48.0;123
90324;80872;1773361920;1712289948;44.0;12
29266;62911;1492496009;732149628;14.0;72
64458;79987;1738833154;761980121;30.0;94
64062;85286;1857335590;1854771249;81.0;63
98366;71336;393893897;1469042838;5.0;52
14282;4433;978856659;834186654;61.0;107
19407;65667;1809313798;1974130869;11.0;59
75706;69168;619257393;817629754;20.0;120
93346;15991;1619774650;831478924;65.0;93
13821;93865;240944742;314219086;95.0;91
3338;84673;176714341;1869399874;71.0;112
91025;93395;1529711851;1006578063;78.0;92
16899;16300;623956494;772728066;21.0;126
84194;83041;1660465833;2072067598;39.0;109
91447;73858;1775788307;2131608244;37.0;31
25392;42807;443560961;782895161;33.0;14
58660;99795;963232815;2104688509;64.0;74
89004;81624;810651022;1349551373;56.0;40
52591;2694;490225932;977238841;19.0;91
63738;82711;1811584562;1615663526;55.0;54
64724;70932;1384202924;1638522972;79.0;14
40196;95252;1061103269;1659804541;89.0;19
20795;6114;1522878188;1155298681;36.0;45
98365;21185;1272842848;1700759725;59.0;123
78759;83758;1512398749;776797343;60.0;7
39627;84328;1933948191;1761425192;0.0;91
35716;38036;96425906;1317097865;35.0;56
85555;87202;1198269537;1086502117;22.0;86
76854;18865;868079994;916651148;60.0;47
23105;89447;1559671073;85700005;58.0;36
41829;85943;1118234317;1930842124;21.0;30
96540;92190;602541803;130092784;71.0;0
85019;83107;1812320240;1330726986;36.0;36
69438;87171;779813144;371439213;93.0;21
30558;24049;1516361916;450363331;73.0;95
52721;23226;2133535430;428550239;99.0;41
4554;37811;1215711395;1978885988;69.0;96
80798;29112;1418893699;2069957059;72.0;27
95113;51094;1425431497;2140660578;65.0;79
3507;79139;2084383137;1247413012;49.0;101
3985;92110;1118732232;2100387884;31.0;57
69413;83884;666115191;1822338773;16.0;74
82453;93187;191756965;1983565314;3.0;78
81742;74658;1795786658;1124862436;84.0;82
68356;54973;1005875445;2085872220;39.0;101
82729;33394;1208234549;397444302;62.0;58
92598;29961;1438861652;476893692;44.0;29
81950;88540;1468138225;1750482477;23.0;22
60012;41925;941617642;483392294;40.0;98
83322;68848;1656240113;2063251886;32.0;95
42550;7947;1171836560;1178134277;46.0;79
69989;8229;180009860;1219280561;16.0;78
17731;83647;13819013;604987224;31.0;1
59579;14998;43846677;897724231;74.0;54
70324;81911;1534510939;1249565464;65.0;6
79769;89917;2047881298;1234896524;44.0;54
10802;23504;1691241503;1334068222;14.0;57
27458;45214;1013392350;1874178532;54.0;28
69743;94827;787432437;314597591;73.0;12
1627;62879;199958752;2032142360;3.0;81
69987;14699;1336659759;1608907347;7.0;40
68959;52088;2021950240;1742996348;85.0;123
72065;89358;292220126;908912470;80.0;62
17643;64452;586658540;1976841573;40.0;117
42398;85696;1598452931;1207466381;48.0;74
43320;37607;1205645581;68782578;52.0;87
73043;21669;993949595;1470291133;90.0;30
78466;52608;2033203374;1455798315;96.0;10
30825;24216;936568714;551746605;68.0;84
48402;24888;1458963055;1996293297;71.0;93
51645;99485;872302635;1004204759;76.0;30
44152;78093;1188136426;2002001751;70.0;43
1620;72689;2095961880;2019359595;9.0;98
