49452;94403
83698;96709
13754;85572
91972;37105
95228;92608
56350;55503
75872;88205
69621;38748
69435;60889
92616;67152
38506;43419
42463;82777
47167;26516
38793;94903
12173;42006
66024;82428
37146;10216
12517;61478
11442;33987
51272;82282
74834;53714
74050;16682
23367;43214
29317;96876
40678;97642
52451;84240
40446;77157
67440;61146
70844;99749
38874;84069
67963;74564
4920;62184
39472;11247
49800;63710
111;64116
3226;77266
27617;36428
6129;92315
71507;63856
46196;55367
9634;65606
72957;76871
57486;9803
4777;69450
61661;14594
62165;58009
69980;5
51337;67228
99367;54052
92242;37994
16469;51143
41948;62571
6365;85822
34059;39853
59784;65535
65494;26678
82897;23199
44573;33358
21770;55156
60082;40729
23133;31271
22624;18070
52951;78864
74737;78013
61438;9730
10961;27203
29135;95820
81974;64430
99489;20122
54132;83603
36852;28073
45399;25423
86477;8841
22145;87524
82529;24825
26951;52969
75126;70065
11121;88273
48627;6884
86326;83801
5690;22604
15359;69338
49720;53541
82298;38467
79649;53732
62298;33738
12486;35446
35579;24865
43043;36173
37661;13710
50926;51961
43549;47778
29791;86456
18560;81580
20586;44719
98384;90775
72315;80798
83989;21646
57179;85028
86653;84348
33252;12960
1874;76173
35922;73169
96457;27456
59020;94261
19773;65933
70482;95761
87506;36295
86441;26609
27985;76770
76576;76324
94461;51830
17146;22122
40899;29598
90319;10531
43809;4125
50072;65884
29281;17796
9962;95447
56349;47608
74289;26067
50997;20706
97866;25664
82325;26352
78375;22270
62915;93820
79536;24897
6804;80648
80419;90325
45220;75851
98752;77385
7177;52554
26152;19138
48031;93705
25897;89105
91850;41830
82104;78017
61803;88767
20527;46548
46543;64940
82184;2021
46875;77783
57857;57147
40685;31226
45648;12820
21548;77546
99914;80325
79302;69685
3551;71111
56563;47179
91692;42904
76109;29468
30582;47966
76845;97871
93953;29336
45624;16471
7801;93820
50228;55966
84812;4670
38327;20218
85900;48599
37755;52780
82127;57408
14231;43986
42910;83962
16186;63209
40140;6767
54334;73364
3968;39963
60760;7229
13128;24886
71339;46189
8813;58525
6925;9630
42038;31366
41799;97632
82544;9455
59730;99142
59552;11368
72694;87348
32317;90730
66027;88896
45046;55266
12105;64121
29857;61130
83716;31843
17338;16373
75396;69660
46380;65436
38658;27271
71562;22012
9301;9126
75176;40739
93379;62075
7861;4634
55690;79005
42111;26263
82857;30907
23512;91816
17530;63697
77326;66689
12648;99799
6284;60736
67606;7465
48983;76341
7798;44422
46001;69758
77553;84168
66490;97733
4096;96299
13669;83912
56668;89032
45846;38112
94445;80768
44098;95011
27626;42967
97585;31808
26738;968
25042;62985
67667;33748
6489;1481
26386;11675
56003;22708
23645;79631
80685;94716
10039;23320
20095;66797
48465;63060
94455;25055
88933;47576
50393;91741
40084;16990
87289;88270
59539;84424
3231;765
76446;98458
76387;78972
38465;60347
60930;34669
27977;21302
18709;82815
24201;75260
23786;6223
31408;77097
55450;46952
64538;94259
99092;42197
69904;78209
31389;83676
27542;87195
8454;39673
62455;31622
51619;19843
82245;43815
19124;77655
71852;13585
80958;99565
62386;20689
17890;31809
12532;48238
54654;57059
46351;67162
17257;16213
96651;77139
51244;19185
3902;22419
33854;35221
73261;44839
70919;48763
67772;55704
33617;18325
35496;95335
71499;77891
7402;9589
41767;17707
44417;3745
29201;24312
44172;28598
21394;52633
92869;77767
28580;67339
68808;57600
94378;20322
88657;4003
30001;31020
18856;4229
5267;83912
44767;20378
70913;5142
37984;7733
37293;30858
218;95038
65324;17647
31732;97101
19790;58112
7234;55200
84104;77812
39641;1116
63734;66619
44333;51161
65164;86692
73893;28190
38745;52692
13636;58451
4799;82265
42370;47688
72109;98745
42759;6066
84309;10911
33119;75378
98640;65846
46830;98764
59222;90688
50215;6418
32514;12727
93133;76118
50638;49498
47841;89685
29542;61492
53987;42399
33035;14408
22779;53823
11282;92201
48560;38810
39388;20581
51586;52131
14043;51976
43040;97995
82531;5279
61747;56816
94852;9666
12204;66871
91699;9824
52754;79882
78609;40623
44716;77383
2749;83853
829;28757
49291;23500
77258;2354
4009;75507
40285;10331
78536;61170
64555;68622
35397;49116
7358;80052
5236;86105
13307;11035
6786;10855
82362;72877
60504;60678
91186;9941
58185;53999
80051;85390
6139;93590
85252;837
1682;9796
6598;64552
35326;46429
99475;67193
65977;99652
5522;33127
60679;35261
37384;52444
99484;9726
83871;13754
22811;32100
37627;97432
38451;30229
34017;80340
18190;31086
88258;42974
3173;33715
41755;13151
24358;6469
526;43826
30885;48304
76481;29820
51533;9453
40906;14549
78914;19581
42249;69569
32333;58096
22257;22264
25692;17143
32795;58822
36067;9025
91849;45384
89124;30773
22638;14984
21455;80752
42585;59260
53235;54410
54312;19477
36434;51062
42802;35202
17919;82345
22584;22418
46673;69343
67175;20996
10914;13051
67220;52462
18337;87267
68994;49489
57799;41669
48092;34380
2375;24179
26481;92098
70512;32659
68577;70991
42386;21019
26522;54897
23051;33352
80501;55719
7447;61814
25514;97146
11786;2146
7937;50497
79541;97327
40969;59554
50989;57324
57970;29902
9288;68921
64402;55321
82389;71687
84520;1499
21973;76434
5495;46776
16705;63620
12890;7385
33958;76446
3765;59494
46857;98683
91324;91426
60858;69955
95373;28618
84496;54277
59574;93535
22003;42351
75102;2159
64504;80693
11325;82172
22052;56192
86439;72152
10142;539
16223;33904
49236;86395
41575;52085
26115;31180
91201;22791
90829;12572
26941;80098
87911;51828
31425;24551
34299;78266
45384;19456
69782;9541
27282;11165
64223;47943
20956;90417
43787;32544
9772;27483
2207;9444
60980;25758
35995;87716
91271;96928
81710;89472
23971;6179
53411;80783
45651;57596
76626;82781
19274;46186
34304;73855
45150;53019
45314;78739
41031;52261
41162;26299
61683;82846
30138;39488
88076;48198
76333;37311
92019;16812
91458;76377
48234;38649
25386;29067
18896;64522
70697;13760
38539;36660
32426;18772
47323;44772
97054;14923
32888;49444
91198;83655
19198;28750
81195;22636
87678;959
55300;10225
15087;5830
1346;805
49433;99764
40296;84327
64519;23537
21879;27343
64865;46922
6471;32777
74911;87565
23196;95960
65050;98579
89604;5304
50932;45065
42209;21127
37923;782
44483;7055
29886;16029
78920;18240
83534;5284
46963;96863
23256;94856
61553;83415
13348;27631
3645;19153
14903;16622
38821;56590
59781;70878
3819;17632
74301;31057
56070;68306
43636;58790
30470;46207
18411;12714
39945;14703
82082;44215
73396;42233
13894;41890
34100;21293
75640;61514
35487;95813
66397;63669
50466;31938
69747;65511
10551;87572
3566;18687
78220;54476
43049;1848
73811;53322
79750;49719
8792;71942
94361;63453
86918;16264
22891;74777
30415;22657
59915;723
3578;78999
10464;67791
47114;45765
11754;41648
76733;818
2379;74972
13454;60440
80274;37693
39223;17813
9345;45767
62221;42218
68099;40374
71136;46315
26558;83465
61735;68727
3735;85774
86662;75751
5924;17768
83354;90681
12925;52267
37292;95191
62847;64017
1139;50430
47892;32495
36622;39384
23660;68377
7726;1421
14223;76262
26276;92223
23231;48174
15447;2943
1492;39184
79824;78964
30380;44147
82040;46060
43534;98481
98535;50029
23261;32832
24620;78980
93148;47246
39877;75794
31403;93808
99473;24417
63266;3225
6253;29214
72562;34899
29359;92565
87819;73867
51846;13833
84283;83681
17436;917
31446;58805
25463;59007
140;85721
89481;17227
23826;3959
15193;66600
64265;55654
64869;29922
94495;39982
54817;25490
65256;4809
5905;7611
79590;17337
10009;18676
5482;23191
48507;56815
6831;8111
25321;48153
2580;73267
22349;67121
89568;17467
12327;76188
47555;31794
74617;28382
90561;42024
85652;3576
40657;45439
1892;27851
78130;14634
70522;8574
86183;18210
72800;18112
58172;53256
65213;98564
34569;37661
8142;65567
23793;97315
50242;64355
94434;53692
18573;53092
18442;68636
83646;36894
30927;12374
89967;35058
89308;92020
10017;92926
92508;93954
91604;91436
88901;71829
91304;84901
85249;42618
67619;86068
34690;22805
47766;70553
50284;83363
9278;70030
87319;52433
96446;6004
93622;56061
65326;14570
58075;564
33002;83455
23153;87545
44906;80339
49343;56686
22565;39467
7708;69640
86263;85822
43599;19710
2062;69188
31248;99987
71638;33359
78040;24615
23787;53148
5613;51868
88268;87167
12283;59222
83226;97299
32652;11317
99163;77083
61582;23496
5404;44672
60633;28286
96010;67908
4260;82777
11752;59344
16514;62986
89398;21502
46811;85911
14452;46811
26894;27508
46060;33952
78161;99890
37553;26346
19013;31656
15751;24903
35317;33932
78895;61987
38282;71596
74370;56605
6992;5965
50515;6081
1012;25551
27169;98132
25821;19232
58341;20448
87581;9295
70034;32841
79053;32439
30597;26931
13;57657
1425;67443
6707;86063
4244;78256
1210;32410
85525;38335
92412;30548
27330;94950
66404;11398
82466;15476
70004;68455
6234;58292
69585;41890
91721;69862
25290;47034
755;19723
33502;32824
43897;73991
62119;64613
73272;12715
14281;10678
44866;95311
93045;68025
74227;47029
86354;76200
37318;30550
32392;43668
8511;3556
83900;42571
54107;1877
96076;90430
15700;14585
57816;74290
9748;79492
86213;42599
28219;45918
55371;71003
10770;82983
65197;78810
8622;75508
3467;44940
26575;35729
99806;41065
76076;19025
32894;61163
56674;66620
49298;17236
47264;50758
87255;56722
98512;71640
86579;87509
85978;21059
48478;59059
38103;26155
6204;11299
29882;98568
82209;6848
68188;86103
62049;16225
50764;53455
10727;14830
63851;96648
99412;73395
5587;62284
61449;96880
68235;88956
21234;24720
69837;31641
6898;83672
75855;87504
72216;87670
40895;50312
76441;26651
65992;3071
10110;38526
75086;19451
27389;47133
71437;1531
18632;37841
24272;38435
44034;59662
7503;74230
74467;43611
93808;27381
50800;47051
83063;4457
17527;34067
37846;2587
2142;95300
79975;97194
19023;73745
82612;48078
2593;14570
20995;55395
53184;29762
36358;80060
19213;64659
7374;50296
83477;12081
51896;77885
21705;52286
47983;27022
89047;79374
32372;35263
48389;59743
31097;98648
97855;49788
24515;77571
40038;4653
69877;25561
17508;4121
23250;75880
35863;57450
64323;44964
17951;51914
18953;74059
46393;96932
16316;73141
54278;86754
96323;93504
49130;82734
52679;80750
61160;88765
25318;24173
12374;75943
91714;64486
43150;76365
70065;48850
97959;92504
73850;74682
3475;31448
78866;18829
769;37719
97506;51096
15578;87257
85068;9895
74705;34151
8730;4806
79303;44712
4778;79019
59533;65474
36553;39124
91600;84062
4393;67130
40840;53471
18237;39061
77960;20612
88874;56671
63281;57441
89205;37526
21594;77499
75582;38379
63060;24342
23515;79077
72406;83564
34484;29155
81661;27668
54419;86109
52862;99293
23446;679
37903;24647
94090;5755
30259;64365
23656;17731
5220;20429
72541;8508
80251;81708
88851;60494
75827;98101
32424;52472
91694;81379
27687;23727
66051;83022
29370;30459
11980;79599
91461;48255
50137;19537
79227;48269
91855;6595
50150;75139
55444;64670
19718;76047
59709;12862
22336;24040
37090;24609
64183;32465
98183;5528
16495;95489
30603;77209
82258;52325
23305;95586
80165;28070
17988;74878
76263;38593
97783;23377
95628;15889
43620;35007
15371;84518
16276;7804
8757;49856
93213;41063
6674;68192
61440;28624
77732;23572
99160;50339
10820;62638
74069;72101
20736;16338
83731;26375
24897;80881
44136;31192
2870;22472
22899;10584
71758;17552
90881;42121
1869;60685
13207;22774
35446;95716
53889;24148
23769;47020
14551;64465
58944;51376
95415;99541
77132;51066
76589;30714
26442;38722
43475;9616
76558;67752
47988;80966
54077;34665
73046;71014
48396;31962
38742;20646
3686;17800
36441;31627
35979;86433
50069;27507
96229;31576
34430;4392
26063;17694
80566;54202
74632;19693
87288;9828
71824;14897
69704;36901
79434;98201
41776;33102
80785;35342
47007;41573
8451;596
49139;90999
60895;82663
88006;42982
86847;4192
95009;83429
18231;21694
55317;79980
63366;96753
70720;90657
18936;91107
26545;2226
89999;34944
63956;89095
21253;42337
92431;70369
63625;54250
71892;74315
10295;83458
83866;37410
70470;1189
73472;80173
63165;23777
17590;59100
33804;26878
57588;39094
81802;83857
72425;54021
80977;20863
59141;26011
72511;48886
81301;26208
67382;42439
33792;75834
98511;83676
25735;1253
19683;79107
67897;20393
32106;4517
17847;68543
92632;51528
98481;5539
12316;24086
36068;20822
58170;87052
22172;98217
63860;66191
40390;49471
31758;52048
55089;18296
55138;21848
28226;64665
25441;76467
54227;32400
58153;53862
65678;21975
54704;83960
16298;31059
1936;56375
45714;59340
97756;90308
36322;4456
59779;19360
36539;89853
81095;54172
44698;65508
35054;24420
48791;13274
3953;84216
76828;37846
15666;4378
49384;32727
54440;57191
24287;4817
14414;68243
64317;96082
73446;90121
94159;44464
60579;1775
74338;47877
69817;88099
39104;1165
73410;26710
89023;1331
64301;67186
72404;46099
70406;95106
20670;23020
12879;94563
52135;16173
84559;50015
16795;1679
40652;14178
21839;36927
56510;35072
11966;55482
77399;17462
70450;35549
52232;47983
44239;27795
13211;74483
10469;67728
4270;48253
67462;51810
51124;28738
77446;38909
34280;31275
85495;45458
39512;4774
59646;38314
58991;77678
91991;64314
47689;25832
70458;55524
75053;54358
91071;82018
36176;56282
43688;57842
27219;84598
7094;85493
53095;84353
46519;22898
76358;83096
64214;88853
70544;14
69900;71384
84627;79284
76936;79311
17205;92541
34245;40832
22220;85476
58445;49923
25263;6470
40781;3206
90467;87191
80014;90003
99223;74140
1250;68874
45981;14253
21054;85721
53183;36162
63692;39491
1097;24123
51618;49478
33795;90568
92883;40583
76526;46723
31557;41872
70427;68408
52924;17609
73836;97271
83458;72877
34169;96097
92674;86400
94877;18059
5371;8171
49398;87015
78956;74620
74891;67210
37991;94146
45156;79340
19047;54685
33276;69789
41399;52006
13269;91399
67114;42851
22072;30423
75110;30416
92322;99575
33601;12599
77005;63333
99832;10136
50670;33612
61930;73240
74448;23676
16682;10681
73976;43181
39150;26664
70178;65449
54663;53986
54529;19217
71782;46726
87325;91072
66107;70057
71152;79330
87540;35018
2646;28749
16835;47728
52265;14458
83380;30278
78014;30924
65006;69384
11566;17194
72788;7083
56371;2272
6158;85094
22527;82608
28841;12721
23760;96397
23657;87656
97482;89638
73522;17329
62758;35810
68539;21790
29525;19712
64605;97943
65890;77156
29837;76627
39745;30113
93726;97242
29737;25787
43298;96913
84929;77920
42115;56407
26061;10519
85016;77464
90497;50480
30460;90834
88784;34121
2219;92840
47394;81725
45534;83121
32366;73595
47960;26745
64406;98057
68871;16377
18607;50246
40673;21557
42822;14169
4626;13181
56239;23535
20164;69988
75932;12249
22378;45885
57859;71503
25481;99739
66585;68763
87002;33930
94840;57994
90899;6765
32138;82227
60505;62617
73679;3128
46587;75997
66658;96915
16283;68710
79816;30221
88520;89480
57369;74058
27529;31291
1464;10630
17126;98338
42002;45961
50601;97424
9369;54375
42653;94115
70591;41230
58532;15298
84820;72833
81982;46882
8254;32601
21804;91473
18858;87722
2824;65630
76995;84230
38566;89263
49567;14105
13414;63117
35571;36229
97890;72361
48245;42500
25068;32884
7176;21211
99323;11213
11484;85699
65505;93845
31719;95749
46797;57139
3921;75142
74827;79808
19578;94116
74864;65496
60338;53461
49946;51855
70577;69235
49095;80322
67835;32967
9536;62636
91134;41766
21484;95235
76439;4525
34061;34020
51751;22182
73667;67329
3343;7919
4758;87937
2776;4275
71719;82017
928;17244
16194;40163
3192;20619
78510;92622
53478;96505
96647;62367
72134;2501
39524;73968
34739;20174
59202;55112
45864;28067
19901;55647
86605;85439
9148;59581
42854;15801
89321;75555
42991;49862
75997;50288
85029;13136
16478;29269
99262;85054
41840;65403
27915;39330
63157;17375
58347;925
16650;43920
79751;29234
6733;37358
74056;71834
24227;35238
27658;61069
74603;90762
75263;62033
60681;43011
6019;75441
1034;78263
70013;89743
40180;94918
30146;59114
46934;37012
96844;6884
89666;98922
20936;48226
26641;18499
39544;87198
14063;54900
52763;32726
91797;72080
67025;90968
14839;24324
10006;16383
74693;48400
91557;74967
52341;78019
73441;68996
52973;51794
96808;97730
39188;6841
97761;51175
3335;5433
64568;53069
69897;71508
73900;40699
946;90617
23834;90316
91564;88484
61616;88200
56177;98832
7732;21566
86888;44637
49722;54880
93131;50838
83890;82646
52620;50072
74937;21741
99515;7102
32929;14459
92884;10724
76842;73903
16189;20642
85982;45828
45018;39317
18114;26797
61909;41431
88223;41692
89128;98669
54951;64088
84933;87268
7439;36112
14615;5993
2196;63827
57330;51399
12344;78756
60699;16316
26983;5087
25458;78820
24420;94692
34291;65574
26236;21962
94163;47387
36655;19095
21;74941
90303;78527
86870;44733
5809;10087
73575;53841
84794;46575
63105;126
94374;34076
69693;72043
9746;89556
46686;2583
70829;99425
93543;47134
6562;68251
84556;6756
70263;27132
78509;37949
27356;62751
47917;21395
59455;25973
13081;15946
14562;55372
14882;47241
8222;92708
71703;31456
42047;47304
97226;48882
65594;3261
19611;318
67100;6174
79043;17163
75575;54553
64718;49899
8552;98497
38476;66996
34658;99412
81967;66904
86367;707
14173;37481
14631;15495
88097;51437
63742;71465
68186;46671
33025;24695
36658;77946
99067;80821
38358;68773
44685;12454
30844;72693
61692;30375
43169;26986
8229;43907
15307;5673
96734;63311
34396;4052
5902;93337
41650;16692
70696;92942
20401;54040
41526;38563
77095;75900
35972;71734
23647;17734
23708;84981
92734;65159
21780;93678
29287;39685
22733;93649
73580;44634
62498;89598
19646;43416
65026;25033
8640;46930
96994;96881
99774;42299
5863;1408
30133;45851
47324;11425
74118;96195
87136;60859
20534;16017
36971;21024
88206;80653
18323;83694
72132;71284
4133;37986
94815;27441
46467;52646
961;52193
87442;42811
11403;24003
30785;81699
64295;28083
2010;41598
50485;270
64328;35284
25419;44318
18624;8457
47433;94589
16477;44372
4233;55590
82682;943
93652;42180
98618;2107
2225;1871
32747;2410
58871;83922
58886;95106
14499;2248
16195;73488
87807;31596
62287;88748
11346;76238
98248;57943
36230;5844
42127;11553
64786;41948
14920;77444
3161;15971
30276;26597
84649;60905
