34422;53051;70
87368;91921;89
98897;18479;52
65180;96139;27
97205;57209;105
58678;37052;31
66316;75598;82
88424;89405;4
20081;54950;108
52975;23865;76
84579;16983;98
2401;35586;126
95255;94667;58
82992;79152;5
87400;78624;108
67620;21584;82
43908;32617;7
8784;10403;22
25867;34901;77
36763;81749;30
29626;72981;88
8864;54515;65
3784;1178;103
59501;27294;51
5916;83990;64
83316;57572;39
67069;41291;72
48411;15507;77
39438;90414;36
88115;83206;7
99602;89141;86
94261;84726;59
62019;88424;13
88341;30814;117
88487;19714;102
37461;65521;88
83825;29230;64
96245;70747;94
60485;25557;95
15270;62419;15
72414;63081;123
20486;17177;27
81986;72895;111
90491;51641;72
50756;61440;69
60427;71482;59
18236;25012;56
61764;92124;71
1509;16986;118
30520;77304;112
18094;71739;92
45997;52033;76
91025;86133;68
14433;28231;34
87761;17263;85
7071;26509;35
87569;32903;86
25146;71656;115
74115;23512;92
27293;41750;27
98086;22980;109
75696;63864;70
43721;53968;111
18550;10640;46
10382;25626;86
26652;48724;97
552;21214;119
21402;33342;83
74010;13645;33
76022;43456;125
32594;72681;30
7987;36366;63
86572;53165;40
99909;85663;51
880;33461;81
74230;74734;116
27267;25869;23
23319;86432;102
21343;43395;99
67106;6468;73
68871;81866;105
30976;53454;120
19511;15573;109
74756;80526;87
37934;18490;83
94247;26481;118
55374;67347;4
17250;61326;0
89984;83903;33
954;97390;66
60054;3918;33
61554;53953;41
10902;90249;112
91004;59620;37
63634;56352;105
85087;54260;63
6836;81247;45
51763;11208;4
68622;44706;57
88996;55726;119
14084;9238;29
8271;7643;118
10797;93151;8
10483;17196;99
10379;73185;113
53881;73783;109
86267;93243;89
19593;66578;34
13025;42819;35
22305;41155;118
59134;30694;59
87658;83061;117
47936;45257;69
12818;2965;26
77211;97837;75
83204;82678;105
25135;2049;18
91946;23647;7
32117;82855;124
43331;20227;89
59996;36121;0
67582;16638;108
38351;90693;35
84706;32911;114
9567;35895;0
15044;26194;84
58880;90320;83
3572;45860;56
26133;17237;89
89852;80487;13
64206;7671;103
83727;49571;29
27464;39223;42
37473;39851;20
55718;6679;81
61008;15657;16
62969;65230;37
63008;97757;51
6512;3640;12
48445;72505;122
16080;82918;18
73910;76166;1
12448;9597;83
31568;40849;89
87593;88881;24
37368;82229;50
47037;10067;33
48201;60523;93
63221;51468;40
11548;58830;84
13141;41564;49
22571;30499;110
90347;73446;25
22411;11043;31
72976;10973;100
98830;51811;25
62150;92805;13
91170;6803;61
30188;58823;80
38721;94851;115
34832;21090;32
65201;3101;106
63263;56889;74
58903;12078;27
72866;61632;5
12876;93272;113
35943;31651;117
93272;56952;61
2402;62980;115
92097;40517;38
17436;83179;19
750;4505;109
64579;58064;24
98798;65692;108
39363;31640;58
94672;99450;32
86934;72259;57
86349;7006;17
46550;57371;31
97821;47234;67
2801;17307;34
37612;39822;122
78139;4165;119
90681;81382;67
96044;46349;68
9215;67808;122
49483;22620;16
93636;62191;97
84840;58158;31
81687;87288;53
79383;48053;20
46458;40054;73
19052;92355;12
87766;5354;13
67027;39488;99
24546;2796;88
80871;168;90
68868;258;51
74395;44667;97
72436;82143;12
35997;69852;1
72896;3535;0
78894;28298;26
68593;52372;103
88698;28571;93
52510;34613;48
80605;90958;113
59306;45171;52
13291;72418;17
7179;80870;105
38802;30296;58
330;99734;16
16782;17358;0
71554;69700;110
42526;51228;94
91408;569;24
30398;69411;72
53282;62877;120
91584;7522;49
47879;19210;116
580;40651;86
68066;99267;64
49303;48452;79
6420;38716;64
98242;1011;93
33430;74248;30
63171;41157;92
83161;3220;31
19871;36101;11
29824;1533;8
26449;26090;104
19826;78469;106
1593;98948;17
55942;41264;18
32978;23042;88
77829;18738;23
50826;16819;33
34896;44143;57
43619;48587;103
13954;55505;9
73361;98205;72
3756;52700;97
35756;77338;45
38948;35395;18
77414;51786;69
3445;76319;59
9645;24000;15
11095;87650;57
45051;13979;26
41166;79308;104
65667;50608;52
86808;63957;72
76154;30259;58
116;24058;90
35578;2576;27
74532;62692;83
49812;75664;6
62108;35426;1
82793;51232;29
51442;1454;56
78850;58407;47
21269;98387;116
67466;75089;72
15131;96418;117
2144;20373;65
24517;63164;3
78474;70330;35
47168;82821;118
86997;11100;115
35505;33571;22
9599;86519;1
73382;6564;70
24054;40012;3
59613;26035;83
16417;14125;57
90341;22576;116
64455;43831;61
92753;26067;63
18310;17499;119
78489;50766;79
84111;92020;15
60461;11834;17
42101;58176;67
2956;27905;46
89393;72380;120
45358;15849;106
88951;57755;54
15276;91479;79
808;76647;27
81292;25842;75
39273;2298;52
84288;44142;33
1405;67581;100
38786;64777;64
4794;85250;12
5774;44699;77
42021;47451;108
64378;59821;102
56524;96354;21
62042;89177;39
154;40576;108
16773;77901;0
43541;85760;102
23949;66083;65
72093;31011;7
30511;7333;114
33867;35492;49
86000;44183;63
84899;14759;34
8896;68655;99
22061;11306;63
96409;61276;70
11914;83594;90
93884;90676;1
39264;26999;72
40262;4915;6
41550;48255;82
21933;81590;92
45979;30905;34
94940;96003;76
38622;28194;91
86111;89594;78
22060;52984;123
39165;36144;4
29539;41902;57
52987;1241;68
45793;74378;96
7949;57014;6
46168;61994;121
13032;4090;108
30358;44421;64
42015;68015;119
22435;47550;9
29405;80780;110
48685;86951;56
93666;92295;73
47693;61465;9
82733;88562;61
20342;70053;50
94256;49276;2
25722;14289;74
84792;71569;65
26924;48250;86
9758;10848;69
15004;94215;24
60804;4299;58
27146;50625;70
30828;50064;70
41923;64766;116
17170;59141;23
74031;65416;82
79340;43151;117
9947;85030;78
31981;19733;76
22319;98941;82
54092;39150;113
12389;47326;54
62041;49325;29
18261;8606;30
30481;52319;108
14877;97149;91
77668;73707;75
15935;47542;54
69599;87740;56
78059;2230;120
37621;2890;23
93942;13889;99
75510;73577;4
68416;25964;122
8816;75669;30
97987;14805;40
49349;39759;54
60774;52819;35
59903;99038;40
88781;80792;88
26619;15049;91
6320;79376;84
61045;30999;121
70111;82021;45
6532;57254;102
29021;16783;5
97954;74221;15
76111;34202;102
9722;18031;38
78174;53341;49
22201;21051;83
40454;25084;39
81050;4506;122
25137;37011;36
63521;99357;81
77851;34246;118
57709;10795;117
49885;74570;64
62853;33521;69
32411;86033;1
50554;29755;2
31947;84987;78
82163;48851;43
8803;93097;88
49764;61928;126
73608;92180;1
82066;31875;74
38693;91224;69
19879;75563;2
88301;39201;101
16479;49260;116
34883;21498;124
84780;5652;68
98656;67180;58
12281;41814;47
39260;22999;123
31641;38941;17
85108;4267;52
82460;13888;90
59255;28863;94
53344;97279;126
67794;76225;72
52281;96469;76
18112;90938;91
90099;33611;115
97351;95584;87
57233;88569;104
95317;29838;29
84125;91858;8
92190;42284;24
47880;856;64
68626;95906;107
18890;8622;55
74718;79670;65
98483;54967;59
98593;35376;21
22823;13856;5
92203;861;55
59644;74434;126
43183;47444;1
80339;4693;33
42372;37927;38
49243;7677;71
96152;52702;16
68748;55518;76
37450;47943;12
16103;64594;37
10427;26208;105
48400;72070;40
80877;74664;105
37696;73689;72
33324;81943;50
97510;58536;102
48813;85271;13
22912;52207;54
42732;51653;86
34324;7921;118
45960;13567;52
55614;92750;30
68203;94240;4
67447;59751;44
74092;53262;24
96413;83823;35
64112;31464;89
99572;15425;100
90082;60528;113
63453;80054;3
98503;75985;104
89003;58375;50
1933;14946;120
93873;39601;5
35249;67204;19
83876;78160;122
69416;24493;21
61902;19155;59
50758;79325;30
70207;94632;91
15242;77853;63
77566;46145;61
88174;17003;61
49641;41904;12
73996;31551;6
77641;59548;29
74576;29271;65
47757;258;80
25497;44237;92
3206;36312;1
11290;7613;36
29070;25467;24
7110;77745;88
93719;52964;124
49370;73135;89
28801;5522;85
62434;46253;98
67448;74665;32
16000;19828;78
20303;65188;68
51658;38761;16
46810;15031;61
20175;1119;33
31340;24899;84
59086;63146;56
13846;79752;113
43639;85193;103
55572;75045;40
53765;74124;41
84121;67279;109
9946;58974;1
74709;4388;114
57542;72769;87
3699;26349;41
19447;51567;12
50061;10354;21
6994;51475;16
78748;15016;119
90522;26930;46
33930;54131;30
25000;67161;56
92113;7978;112
55003;50;111
30177;28847;24
24362;57141;79
65561;58175;2
63256;93120;71
12562;55599;85
43814;16584;68
14069;72492;38
72474;50858;57
53184;21770;55
44054;79661;63
60953;9029;71
3999;78938;39
83991;25720;13
67361;62371;16
96552;7297;78
53168;41709;8
22520;95984;45
56585;34813;47
41228;79113;2
92297;7081;67
73974;87119;124
60301;89499;115
42061;27496;62
16150;27631;9
76571;79815;68
87147;63902;75
4294;11563;8
46843;81902;120
84879;21110;59
77631;28926;118
19035;66586;122
78617;10367;3
94237;15152;3
37984;56015;94
26913;21215;58
68374;81663;42
92270;47041;121
71729;85966;121
62120;71201;118
27079;62438;93
91602;50427;77
5811;34330;14
72416;77347;106
86396;1656;79
69760;2452;106
66551;37300;36
39761;8147;27
985;31144;125
39637;84372;20
35059;84400;122
45247;94573;1
67548;1981;110
65044;26433;24
74840;34419;61
46305;77819;57
8299;30285;69
80455;15869;116
8315;45126;115
24889;19447;5
10418;83579;38
66344;98279;30
2478;65715;45
28238;66429;112
62529;93754;48
94607;5706;13
15421;6485;88
26116;4384;97
92918;73159;18
44946;1660;30
67800;93609;110
84410;23300;122
63489;45524;83
58748;58892;15
43181;69868;74
69959;94977;120
94165;43446;114
87589;12878;97
54126;27062;40
56096;61890;70
87404;45762;36
95696;29552;57
48108;7852;42
60610;11769;36
33138;89545;67
54212;7781;123
61547;34603;52
34035;33215;115
54595;37067;63
79041;99743;78
58674;57251;126
12889;86658;14
43028;10853;57
50362;1334;53
50291;63806;46
60870;93358;89
77276;98964;94
72161;66388;16
90643;13702;7
42183;53860;25
95961;71747;73
49087;73716;78
71030;70522;91
3804;73129;108
5946;94023;6
51194;16344;2
99085;44092;98
64124;99017;6
71854;63774;60
88183;70379;104
37211;10245;32
82884;97737;125
60098;59149;93
40824;8840;1
94374;55023;32
90605;80479;12
77079;48322;0
93607;86899;111
24917;81444;66
6809;15196;40
64166;30304;110
40286;36021;60
84235;24620;116
66113;85130;86
72936;17379;86
6548;58886;125
67030;52634;15
39989;39902;42
35684;4031;122
12875;40996;6
21895;55930;126
30846;23547;99
69439;91350;100
8946;97285;7
74431;53793;64
64822;58753;13
72001;50942;88
44612;53525;12
19569;22956;22
89311;81661;93
83136;91912;38
11309;33799;68
81567;80198;80
62852;20683;112
29713;5627;115
18198;7780;38
49473;21929;16
69121;39226;83
73964;12692;21
29257;67294;60
27415;61604;46
58868;15841;86
26278;68464;62
3388;57862;102
14785;41606;69
22568;25559;53
26709;39542;51
8912;60868;91
21887;37818;48
24059;5678;52
27598;86208;61
41199;75214;126
22480;67182;68
63975;80959;13
68219;91211;15
86039;4942;88
14984;9674;71
27699;16586;71
79255;65522;44
71281;25787;60
17451;75688;52
19297;30414;85
59437;79746;60
81344;23473;96
25623;61358;125
43310;42255;114
11181;17757;95
4479;81945;96
36492;26167;59
6567;83409;58
11443;66794;116
17416;97523;55
93945;56127;29
74502;866;45
3525;83205;4
90345;50052;45
14990;69625;96
76919;74992;91
72334;26282;41
86044;74811;101
66908;6932;55
85406;14598;90
351;11568;44
15343;74865;39
40104;58778;45
28788;28;7
33326;17486;102
39973;88232;62
50919;29397;65
21816;94671;35
5048;16556;58
20628;88441;113
22392;7937;116
10831;29314;64
32772;7257;62
22901;1686;89
27391;81043;14
88458;60733;126
23934;37219;102
27967;34653;26
20393;81974;108
76593;92005;104
82443;49028;46
15428;10833;16
82610;19162;31
7081;8906;91
54495;57599;52
92954;86860;31
19456;55097;115
94669;33694;83
77400;97068;77
67614;88566;5
24481;38452;0
58415;43200;102
58026;91384;70
13682;67067;57
60966;64532;9
45739;8590;14
76242;31534;43
88384;43321;50
92585;98690;89
97515;58453;62
37047;81950;90
23588;35738;21
65815;95324;75
25634;94619;37
24585;53531;121
45935;34950;79
55986;64548;61
38941;39771;74
53323;48262;106
10066;93664;89
8971;65539;47
91351;65958;111
31390;71531;52
9884;66549;114
83334;7995;37
57837;7396;125
96577;81457;91
98191;33057;65
90979;20088;116
99174;82014;65
49195;16098;0
17976;34712;93
21068;68893;65
51767;16970;74
48116;46140;86
93983;59224;37
65773;344;112
51929;82517;112
3743;42931;63
91414;60468;80
64000;31796;8
15973;77315;6
43897;85680;24
57288;51881;70
73466;99620;99
5781;71263;78
43307;2326;16
76365;44144;59
87994;2697;78
76475;69592;66
19505;35513;121
77802;51714;17
90092;36691;81
32246;22213;31
58169;24194;92
22885;86433;66
76023;63851;109
54916;7478;15
18427;53043;0
10114;37922;124
66864;54375;79
58783;47724;72
24534;65744;0
73998;41042;29
47431;54535;110
32679;19698;48
9189;75959;31
70901;94362;30
27211;41047;68
94891;81577;124
30639;66546;56
97686;47750;20
43907;60789;124
74825;85458;126
45540;83804;59
77891;1286;68
90662;37382;95
51819;67977;105
89264;58120;58
79746;60065;54
53675;7250;27
29580;18681;14
56622;67348;42
18250;60341;118
44617;54880;12
1542;23705;102
47627;70177;1
31866;25484;103
69869;23849;83
24060;99504;58
99684;51490;103
3768;49894;24
59872;41067;56
55995;13192;78
31437;90293;69
69933;38071;87
76810;4966;101
95501;60295;110
49253;66487;96
3518;49500;68
4399;44560;122
7861;75115;123
30523;46252;81
44079;46623;97
35446;42126;9
78415;28599;52
57590;66168;73
35341;92485;13
57729;83026;95
2497;97973;5
64851;85736;48
32131;76645;24
44618;37232;88
61374;55919;111
41888;18019;105
91737;53821;85
52167;46486;19
68899;27186;48
22262;70759;123
95621;92230;119
59842;34781;7
82921;30308;111
2143;37246;98
50494;91926;79
32468;78816;14
1640;8129;46
42734;44890;17
55479;57534;37
54115;69741;21
67710;91802;46
4366;78844;13
50556;39854;15
11235;29492;87
88172;66478;51
63649;80549;47
35284;22684;6
62437;30052;85
7554;10474;121
50343;70820;100
38133;98894;89
28197;74110;36
24951;20919;4
50043;78012;37
10916;18406;102
16393;50128;29
53848;42710;10
71558;87070;0
454;65231;20
78893;91139;114
641;70872;108
98628;43470;51
19681;69548;8
46515;94879;93
10245;48126;61
12519;78434;108
61555;53346;66
20354;49723;96
6997;63222;108
50995;47638;2
98747;1229;75
94410;93203;19
69808;6678;9
67807;89302;126
21030;84556;71
24316;53954;61
2823;83490;4
42574;6784;64
31702;50676;103
53261;38719;113
35954;33450;67
86985;43688;7
30980;25033;36
58435;24428;37
46946;21571;60
2411;58078;18
1184;15198;8
16926;28672;59
54377;94923;66
5230;19136;49
1050;1418;24
67913;54529;12
24483;90419;34
53794;29762;11
84426;85934;60
21545;10162;68
60706;27644;3
49558;59210;20
48876;2892;98
13454;68790;122
42656;40682;18
78376;12381;32
13402;1995;65
18241;21230;48
52493;25091;60
76598;47982;45
16196;5431;92
16768;41942;35
52579;78286;113
9856;44578;87
77030;21638;97
4996;45449;88
2392;52116;13
8556;4967;15
85186;81206;78
66023;53456;2
20545;57430;53
16044;61580;110
60261;47277;45
15668;78183;37
10378;61758;40
13500;71837;98
53885;7291;70
19601;72874;90
19319;72241;42
7190;93236;47
3578;9410;3
42636;91278;33
32562;75572;6
36921;96603;98
63412;79561;21
98391;4440;40
43465;45296;117
54695;29513;73
60473;28750;98
64017;3685;121
21553;97812;119
18846;62391;88
24554;19433;121
39333;42003;74
95734;84100;111
65217;88505;101
95403;93041;21
59128;99870;29
36134;74270;56
96371;5713;39
37069;59532;41
981;15747;111
63993;83029;107
19076;72740;79
96728;234;99
14973;42441;45
57204;25937;93
70424;46119;27
53146;68696;37
49439;47154;96
65011;21529;101
57895;17881;36
16059;37680;104
98233;21237;126
42738;43826;94
25526;79184;118
25404;68160;57
74288;58998;120
738;42373;78
59035;95935;63
61585;56065;102
21571;21488;55
40123;81669;97
12672;87322;55
74590;45617;41
10961;66416;77
6877;13525;44
19318;72722;91
80792;41320;115
38994;51261;92
43581;77067;61
38739;35471;109
9688;76158;119
97928;35948;114
49836;58103;72
9958;94730;72
97458;70326;108
19939;81979;99
27544;43288;101
84520;80271;20
2447;28235;93
19527;92192;69
12521;57840;31
71477;37343;82
27661;74971;3
39888;56067;105
629;49113;7
7583;11395;75
15569;90899;17
53836;41872;35
17016;22786;40
52933;1180;20
701;6075;74
30676;78188;56
69754;88805;49
29268;90334;65
55537;34215;58
31566;55068;92
8968;37866;57
61059;17641;112
22595;25963;57
13666;21416;55
72837;87967;118
78099;26098;38
87990;92007;9
46363;24710;36
43460;27399;77
39935;25986;72
49509;15273;82
98802;2755;101
57177;84182;40
66961;95159;57
62719;54076;53
94226;58942;3
31276;67704;14
59631;60503;29
31711;32825;93
54188;41882;93
42597;40678;1
6638;93228;100
59447;23688;47
78911;35434;64
56188;35945;126
80170;85092;58
66433;88952;41
79236;82195;59
23757;14485;34
16946;36614;93
83660;66068;22
19810;63569;63
2631;52738;52
8309;85578;75
429;63598;7
93810;7325;40
15516;52485;70
19344;94696;65
71699;32589;102
24768;50273;24
70489;53669;29
20460;94694;117
90219;29629;86
39651;46764;51
251;55500;77
48886;39801;91
78482;81649;103
9469;50411;79
35091;9176;70
62980;54959;42
22339;9862;111
1643;17157;17
1410;30798;7
73003;88843;2
26507;45803;18
27491;63828;27
69245;8536;106
81925;74582;114
14829;18406;65
34013;2536;18
92892;2647;42
65475;24184;18
10841;11132;45
27476;40733;62
31828;97959;76
79933;3091;75
82741;5066;71
51530;91668;74
8085;38960;122
9719;56315;123
50334;70081;119
79551;35780;87
42939;66103;107
73536;32600;119
21970;47691;112
17290;49488;31
29044;91758;20
40222;10106;2
24095;15763;74
12847;39896;120
90332;50870;71
92221;55085;37
20210;34501;123
81788;49248;126
31904;98482;35
87103;65844;8
73995;43532;100
85357;90562;5
28776;31860;117
67176;69409;94
32752;12615;24
92610;24797;85
58819;16797;0
35124;91953;7
93031;89062;118
64557;8040;118
54454;25204;114
15213;86258;28
17026;37063;31
15318;2621;50
42196;76136;121
40196;61566;116
14349;88654;33
39576;27051;102
41472;21601;90
16095;7437;85
95817;18268;70
63531;81224;94
39539;94181;19
25313;52604;38
2782;94502;81
46014;35023;24
26347;82671;96
48231;54483;106
33687;89529;111
12675;68439;116
41077;75728;65
91810;92514;49
66630;63374;105
49633;36868;48
85496;12084;13
58936;85852;98
51097;78534;110
29960;66592;59
11246;57678;15
35996;96453;2
34230;35094;19
23637;41660;34
71234;70409;126
19876;72800;73
66747;70321;47
38565;44099;110
49947;71814;79
46835;81697;54
7869;79442;7
94086;50259;18
87412;23546;32
21875;54665;2
10029;21477;75
52546;9475;2
22952;20628;49
13805;20132;44
99618;75433;111
74527;46418;71
76409;52700;51
95380;13800;58
37877;88193;84
16341;57257;105
66862;47524;39
2556;52039;55
94658;75000;15
29022;20724;88
76419;1865;94
54568;58701;28
17542;29200;99
1000;40481;34
47586;56286;48
48328;93384;55
34680;1974;14
56954;86047;51
27945;83595;100
12257;42743;121
54330;1456;32
41471;77301;115
79327;91363;72
52467;69005;106
72500;42970;59
46335;73636;90
36924;13231;72
37529;49986;18
57506;79391;78
6124;48255;100
66909;49830;10
79568;50945;11
36780;27805;95
94756;99101;123
55676;58802;107
61545;22715;71
918;37067;27
42638;59709;6
41696;77852;66
75503;95892;23
50301;61550;6
82535;22178;51
5912;9047;110
74064;27554;2
44819;80168;101
79955;65973;20
94537;69012;8
57410;48890;100
64992;29574;14
40304;79553;30
7442;30255;44
82962;70595;61
27780;47775;30
99910;3136;4
92380;56387;27
45438;87552;114
84895;10158;95
83422;10997;51
15329;77314;121
22009;51072;53
59865;34596;23
2986;26827;25
48727;75982;80
79367;99667;33
99959;20138;42
22949;60232;112
94004;12542;106
99815;30684;123
32629;69228;74
54191;96535;89
20008;49343;68
74404;51192;101
71480;61919;44
28579;30790;0
48953;26030;92
41736;43631;66
1434;81500;124
70926;75103;61
62161;55654;124
96851;11234;41
49643;90547;85
82230;3451;10
6126;31322;113
18174;36240;93
62125;43342;59
86041;63178;90
66504;61092;57
69935;44415;26
34340;97594;12
24507;67133;44
24182;77071;123
77020;47380;80
16646;23636;73
