65069;50912;11645071
65070;17631;1152835383
65071;13938;813186398
65072;13358;1323101264
65073;72958;674505169
65074;28054;1600516810
65075;86893;1669956379
65076;7292;548916130
65077;10729;874135429
65078;34033;2113919831
65079;35467;478457478
65080;90578;1722314725
65081;99930;736368418
65082;53613;1674894202
65083;42121;2046503281
65084;23743;252344990
65085;10589;586164540
65086;13470;137421991
65087;74983;1409299339
65088;5845;1918072306
65089;19653;998542326
65090;66349;458157302
65091;11485;1452873043
65092;8686;2034127148
65093;80132;780943147
65094;37750;445301405
65095;47578;1666257297
65096;59500;837183210
65097;72238;967753610
65098;92537;566811741
65099;61516;488418657
65100;70828;553310475
65101;48143;87788907
65102;98858;854357624
65103;98897;292231311
65104;13290;541868908
65105;39579;957103235
65106;94718;1067084663
65107;60276;1913361902
65108;85239;1675029069
65109;3020;1395033353
65110;51745;1648902536
65111;16550;1782616439
65112;24774;571242696
65113;86090;1303678734
65114;79890;734718632
65115;72623;1782258581
65116;41259;1778274770
65117;34340;1966801654
65118;62358;1637697317
65119;15312;230926029
65120;43614;383339500
65121;12954;1122048284
65122;744;84166719
65123;4685;1610782960
65124;44934;152137878
65125;43809;584793897
65126;78602;1759900083
65127;82541;952671331
65128;74692;132833306
65129;10227;1877738467
65130;45099;1022546720
65131;43853;1364105887
65132;60913;1576583831
65133;23928;1229688030
65134;55121;920576986
65135;44907;1817940339
65136;29960;391211264
65137;3108;480219136
65138;80357;1742753984
65139;49260;951591042
65140;27546;464381545
65141;80444;1726625646
65142;53820;1752685924
65143;58292;1899669448
65144;10425;1830605779
65145;27799;503987118
65146;89993;145516295
65147;91202;1426855785
65148;34047;303681180
65149;50886;1548586364
65150;25721;1190784710
65151;46671;360752345
65152;60911;664224538
65153;79187;290786324
65154;30782;1842630808
65155;95373;37370531
65156;49763;734807125
65157;85463;1248209816
65158;9058;1252122886
65159;95075;1573694892
65160;75699;1146967448
65161;28459;707334353
65162;97198;1800097253
65163;95545;595043489
65164;71126;1233286148
65165;56707;341065153
65166;11999;1972625275
65167;90405;680170884
65168;37936;1677944812
65169;59783;2033925570
65170;48124;763917620
65171;13859;468261540
65172;9293;77022805
65173;29873;1543049246
65174;36158;1129104390
65175;2749;718125484
65176;67745;272784535
65177;46459;42706786
65178;9883;1330569668
65179;24564;1894822585
65180;8164;14441456
65181;7110;1449951705
65182;69303;1608927432
65183;53771;1690056341
65184;69272;1270805997
65185;99294;393683161
65186;46307;1121473948
65187;15566;1355659871
65188;33892;1173375795
65189;17611;1495210166
65190;70888;1714080040
65191;35354;1662224462
65192;88153;77821484
65193;85979;989300751
65194;12474;916743895
65195;76283;911024549
65196;14104;1023239921
65197;26180;1622737958
65198;43302;87938072
65199;11504;1601208605
65200;48459;1204412883
65201;20785;1647219757
65202;41475;1431028887
65203;47722;2013536588
65204;54507;1311038900
65205;75114;2041493122
65206;42400;1902631968
65207;26961;564896543
65208;49596;715514796
65209;64409;810104613
65210;49806;1873735033
65211;23013;881899715
65212;82813;275309894
65213;22904;313045774
65214;14632;374424829
65215;70276;718876017
65216;83662;487310077
65217;17212;1276320407
65218;13088;1621747405
65219;76117;2034636602
65220;12024;577949689
65221;82609;867087602
65222;13199;877248800
65223;63296;131445574
65224;22848;1566991808
65225;79844;1620937779
65226;79636;1638398635
65227;61884;718312327
65228;87175;1496249127
65229;54087;1153148099
65230;87474;766605984
65231;99474;1085221184
65232;75628;377680083
65233;64189;1288800478
65234;3917;601669751
65235;78964;1736773209
65236;9134;935129671
65237;35215;566007169
65238;73163;562783396
65239;2818;32550999
65240;14153;1840467783
65241;13966;882850971
65242;28011;1954760576
65243;33773;1269826051
65244;33999;272530944
65245;14798;1855298743
65246;81894;488818283
65247;18026;86092855
65248;25265;789891402
65249;38328;839883897
65250;12932;1820445039
65251;55230;1415030060
65252;85898;7164763
65253;35335;1794348532
65254;40248;684673680
65255;72415;1686051209
65256;75494;1995293013
65257;44401;667877642
65258;24694;1759039906
65259;97720;506083895
65260;70570;1736955198
65261;72120;1611414691
65262;9424;389145319
65263;73386;1410604804
65264;13841;1662607690
65265;54331;2101551022
65266;33528;781173766
65267;63585;1907657837
65268;66457;1118717260
65269;4652;1781963170
65270;79539;621863599
65271;51915;1867365961
65272;33233;1210566812
65273;93344;1931754510
65274;76760;83655719
65275;6710;1865619377
65276;86751;623601579
65277;20860;2128219469
65278;48246;557835985
65279;70494;761077847
65280;54298;540331572
65281;91116;439956798
65282;1033;1815469339
65283;79411;1950714640
65284;15695;39347888
65285;87133;50368910
65286;45523;1572011136
65287;22554;1322002798
65288;81347;204427591
65289;89508;557219923
65290;44656;155342875
65291;81308;768606853
65292;6787;404682264
65293;71356;734183151
65294;81910;1910269159
65295;45380;763266557
65296;38110;1330532387
65297;8824;1122678058
65298;55534;1248575693
65299;8880;498937291
65300;243;1465737761
65301;29551;1164413969
65302;8714;455407493
65303;64027;1323148642
65304;24763;788752192
65305;25693;1843824461
65306;74970;1365042202
65307;70223;511348138
65308;26038;1684139784
65309;80002;1286376858
65310;81925;1469546186
65311;761;1160715433
65312;98805;378617894
65313;58070;558739127
65314;7909;216659206
65315;60986;1023419704
65316;26170;1621149032
65317;706;1471189098
65318;72377;1126267552
65319;17359;1459623750
65320;15781;534863045
65321;10793;960856200
65322;12941;705881681
65323;56941;2123507925
65324;47265;292307562
65325;23500;234990559
65326;87007;2038758011
65327;80231;1545998436
65328;4049;62968804
65329;40300;1587349098
65330;90049;1784344773
65331;78268;1713515325
65332;42235;1334406406
65333;46184;1449666170
65334;92169;270980518
65335;30783;520662218
65336;44294;1453415016
65337;96106;1514749556
65338;26641;1406226384
65339;97581;200314645
65340;20218;1370344434
65341;64342;739482385
65342;32581;118178183
65343;69110;2057813418
65344;40294;1988546179
65345;71831;561450463
65346;83167;38363604
65347;4992;190841045
65348;75582;1822949054
65349;6083;1803369098
65350;42318;1307925640
65351;47485;458952185
65352;59246;1959066762
65353;22652;828771773
65354;32315;281898530
65355;1476;1417486084
65356;53504;728714672
65357;45238;1258917350
65358;17111;203554097
65359;30803;2099939430
65360;48059;1173812499
65361;1094;1917724572
65362;64930;430367784
65363;48331;503024596
65364;83644;933746351
65365;32712;485986791
65366;81039;150204488
65367;32719;393226866
65368;13787;1489434539
65369;57032;956959405
65370;77341;1698326067
65371;40459;207529187
65372;24305;1058268150
65373;64157;1427278219
65374;50212;838202139
65375;23313;571517718
65376;2220;1578354720
65377;21239;1160813737
65378;73690;1519315349
65379;42645;1915487252
65380;55293;1765722304
65381;73442;558349827
65382;30045;51279746
65383;2555;1076037045
65384;35571;1070221436
65385;46367;1842949748
65386;94219;1209952484
65387;94128;42604696
65388;72978;1860429130
65389;27322;849621140
65390;717;166709247
65391;58961;1691662929
65392;24482;1069672604
65393;74380;1469353765
65394;37433;2131378455
65395;76695;1871199213
65396;57863;1029928632
65397;19324;442898730
65398;78716;1384513110
65399;68561;200713838
65400;91669;735465795
65401;5763;1235170900
65402;91429;1533271758
65403;21942;1413226597
65404;29198;1992905554
65405;8415;1192737353
65406;92607;232119157
65407;58323;1826338368
65408;65948;1550905769
65409;24762;429396470
65410;15701;1642774709
65411;60072;1422429388
65412;68003;1731709403
65413;13010;2093622418
65414;2673;1758452101
65415;79929;963544636
65416;58492;2089581681
65417;59358;266876988
65418;12599;1031558261
65419;71286;2069466475
65420;12917;256924317
65421;56214;1075022346
65422;9370;1325784325
65423;36982;2056587112
65424;81522;1444671713
65425;39101;186319124
65426;75266;1332962138
65427;54507;1526674440
65428;49824;1925210702
65429;5728;207691251
65430;60029;1297960970
65431;58490;1834073788
65432;88873;1498118502
65433;75682;1633171006
65434;59828;441151978
65435;70302;371170121
65436;67758;2124957972
65437;50112;1556292983
65438;90506;2029448673
65439;8353;887950564
65440;80410;242204929
65441;51989;285195637
65442;24450;1200381442
65443;8847;1014999915
65444;26176;1217231657
65445;21367;1074247522
65446;39074;2036170203
65447;59688;1042746098
65448;61165;1699472341
65449;33299;1352574897
65450;60520;1151491972
65451;86782;1466008822
65452;94286;758709109
65453;98962;539891873
65454;1644;1540153528
65455;39268;669691753
65456;87101;132250227
65457;47420;171540482
65458;41789;513558038
65459;8865;945142268
65460;53786;408056513
65461;27194;1979125697
65462;81710;901181207
65463;50819;1955702982
65464;633;501178672
65465;88026;1351392430
65466;71326;787828561
65467;17461;16003273
65468;11098;174227124
65469;17220;820035432
65470;36362;1004918498
65471;56659;1325637110
65472;20020;1305205896
65473;31286;1732817400
65474;65499;462189998
65475;34202;1928825279
65476;70604;1894706771
65477;24333;1681825974
65478;88369;1175153800
65479;2474;1518381964
65480;19955;1029232682
65481;34900;2086963320
65482;38683;1604539158
65483;78119;1150655962
65484;84269;8811895
65485;13583;90550476
65486;37591;692774822
65487;49029;1767146733
65488;32233;1043228668
65489;82283;1225468763
65490;60009;450879026
65491;72186;2076220311
65492;77384;1969710309
65493;35008;97788117
65494;42385;282000536
65495;16541;1861267328
65496;63087;951445643
65497;67562;58372952
65498;5338;1790372430
65499;3188;70991668
65500;91906;891743063
65501;92101;380780185
65502;44820;782466908
65503;23581;713492252
65504;24197;1437724443
65505;8450;1172553446
65506;76683;103710409
65507;94219;1658564491
65508;5469;402153844
65509;9113;1828927200
65510;12970;2072234348
65511;60187;531211615
65512;83243;959103907
65513;53164;1908868266
65514;41361;310072105
65515;58254;1745618509
65516;19241;1307467783
65517;45693;362558652
65518;29008;344882895
65519;65734;2043748804
65520;24140;1597958855
65521;68533;1304411017
65522;49781;1970068221
65523;10016;227646000
65524;69601;1821331765
65525;16464;1436625211
65526;37016;18442334
65527;71947;1751066609
65528;42196;1132227725
65529;93483;63025242
65530;55225;115569120
65531;32912;1845430741
65532;233;1828418652
65533;30416;598413856
65534;94266;1294386572
65535;70890;1181981102
65536;90767;527976916
65537;99775;228588558
65538;87037;767664627
65539;59811;448724984
65540;92677;336900453
65541;99258;2135938635
65542;58501;1997714668
65543;14041;1690268436
65544;37191;364163140
65545;88662;1978757015
65546;85156;688331606
65547;68816;212126070
65548;23352;145438928
65549;23146;34196699
65550;2998;2101877280
65551;28884;1013545571
65552;15226;1370599385
65553;4891;2053242516
65554;57321;1896585960
65555;37495;131263483
65556;34655;608052053
65557;45554;44792080
65558;87543;284763224
65559;4264;783108537
65560;2276;787908714
65561;86756;240012025
65562;32006;808465923
65563;7268;1514531682
65564;13283;1290932661
65565;70228;441906306
65566;60534;524401850
65567;42511;1854402461
65568;16354;1593411186
65569;75121;1600220444
65570;39765;249299289
65571;78539;1207984226
65572;81673;931373730
65573;56356;1749569960
65574;45216;124822047
65575;65242;1217953077
65576;92449;1618557143
65577;28904;1196575494
65578;32895;622673240
65579;51341;1465801115
65580;37402;207947599
65581;2747;1075989553
65582;87986;642560568
65583;3821;2146289153
65584;78370;923768199
65585;23074;88760725
65586;75725;1224681197
65587;59559;169469243
65588;85386;265859153
65589;71154;582638242
65590;69308;1346571414
65591;36532;1321814287
65592;88289;1239196289
65593;36556;1451152955
65594;2627;1066274128
65595;32519;1710522300
65596;93627;1657416742
65597;76205;1197833695
65598;14401;768516595
65599;82601;1135532136
65600;83707;1371575135
65601;62789;242567375
65602;29239;1887941317
65603;97932;1198025115
65604;48784;1085409567
65605;761;1009697468
65606;84940;1463159143
65607;92741;577913357
65608;30162;1330232060
65609;10434;749001614
65610;35290;496875840
65611;76012;1290093466
65612;36236;710018054
65613;39598;1803707574
65614;99762;1407137554
65615;98382;319609514
65616;51254;482747590
65617;32676;520281927
65618;63562;103005569
65619;27837;161371486
65620;33348;1568782242
65621;50114;1189278040
65622;34037;1992953464
65623;37366;672420152
65624;75340;337840675
65625;68362;779616086
65626;36987;1554359830
65627;18981;1019377239
65628;56174;584091299
65629;98360;1299435183
65630;63473;661039820
65631;57791;143053432
65632;69125;820777578
65633;95331;1835158843
65634;84952;820618491
65635;35733;2095444400
65636;5441;1461729674
65637;6213;1114328424
65638;70565;2031420960
65639;2212;1210734133
65640;39959;2061447907
65641;62650;302214250
65642;8763;1991283836
65643;74650;1804520932
65644;97983;2105182692
65645;6680;1640988083
65646;88767;585671250
65647;68211;599387782
65648;86757;692924342
65649;85832;348421773
65650;80769;304843633
65651;11097;2093303393
65652;36614;329587836
65653;88472;419320729
65654;15146;81559890
65655;80396;1623711634
65656;64305;1534461932
65657;40695;1389131887
65658;55328;553091256
65659;7157;1889954678
65660;88228;1862732772
65661;65050;1022259080
65662;8110;765765966
65663;22560;1964105424
65664;91171;1321046853
65665;30829;1150666284
65666;3980;1746803865
65667;52198;1918922111
65668;96236;1084984857
65669;19695;901572014
65670;682;1409096344
65671;59738;156916133
65672;55210;1443804701
65673;16349;137386081
65674;53512;1130464044
65675;53751;249317686
65676;47892;716516071
65677;47552;1096739443
65678;95382;704516556
65679;24825;234019334
65680;30554;1660305366
65681;99546;735476064
65682;10094;1493805372
65683;47589;862281662
65684;69801;1817128150
65685;41401;424473232
65686;20000;1881387311
65687;58545;1872811810
65688;33013;911179917
65689;18129;1231120481
65690;12024;1344549680
65691;91787;1168405147
65692;39030;84130692
65693;81730;2055207740
65694;10292;698821783
65695;94865;521629611
65696;62720;494941864
65697;30786;223892451
65698;91076;789224684
65699;74256;653411466
65700;92777;5801296
65701;97954;1577734194
65702;79798;491553729
65703;52051;1591788869
65704;69384;823408376
65705;92825;164789965
65706;27586;702617210
65707;47424;2021155253
65708;16560;90517079
65709;25337;2108212768
65710;40472;1542260818
65711;67610;1901391618
65712;7494;1525290523
65713;50957;280938611
65714;18414;592687836
65715;50341;1493516841
65716;41763;1528699850
65717;47872;869256057
65718;4180;1943542019
65719;38252;525787128
65720;24883;1583521746
65721;19342;1931046773
65722;16790;17237763
65723;37229;2136468489
65724;82361;1393787289
65725;53433;856615577
65726;2556;291321367
65727;62806;1615682694
65728;84905;1727934512
65729;43599;985889149
65730;66377;1815941705
65731;88293;1812846407
65732;41580;2014643614
65733;31163;1488417629
65734;29161;2115412985
65735;61977;1523346067
65736;8648;2085131586
65737;8479;1290793318
65738;52159;54269311
65739;72570;421360150
65740;175;1687857233
65741;18522;398617384
65742;21514;643838947
65743;32502;1671130776
65744;27325;1837666656
65745;20300;1592654330
65746;41567;1386152286
65747;39016;2022233508
65748;39389;1498789683
65749;98656;762046207
65750;41529;1277235771
65751;1764;1472222700
65752;24170;201696941
